timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
97,17,3,1,3,2,1,1,3,3,2,119,0,3,3,1,1,1,0,0,0,0,0,0,0
118,14,2,0,2,3,3,2,3,1,1,106,1,1,1,2,3,2,1,0,0,0,0,0,0
126,14,2,1,1,3,2,3,2,2,2,104,1,1,2,1,1,2,0,0,0,1,0,0,0
104,10,2,1,2,1,1,2,1,2,2,161,1,3,3,3,2,3,0,0,1,0,0,0,0
121,20,1,1,2,1,3,1,1,1,2,119,1,2,1,2,3,2,0,1,0,0,0,0,0
120,18,3,0,1,1,2,3,2,3,1,127,0,1,2,3,3,2,0,0,0,0,0,0,0
133,17,3,0,1,3,2,2,1,2,2,149,1,1,3,2,3,3,0,0,0,1,0,0,0
144,17,1,1,3,1,2,1,1,1,3,131,1,1,1,1,3,3,0,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
122,14,3,1,3,2,2,1,3,2,1,98,1,1,3,1,2,2,1,0,0,0,0,0,0
118,19,1,1,2,1,1,3,2,3,3,105,1,1,2,3,3,3,0,0,0,0,0,1,0
113,13,3,0,3,1,2,2,2,1,1,136,1,1,1,1,1,3,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
88,22,2,1,2,1,3,3,1,1,2,108,1,1,3,3,1,3,0,0,0,0,1,0,0
88,18,1,1,1,2,3,1,1,3,2,115,0,3,1,3,2,1,0,0,0,0,0,0,0
117,18,3,1,2,2,2,1,1,1,2,92,0,3,2,3,3,3,0,0,0,0,0,0,0
123,23,3,0,2,3,3,1,3,1,3,113,0,1,2,1,3,2,0,1,0,0,0,0,0
109,17,2,1,1,3,1,2,1,2,2,112,0,3,2,2,1,1,0,1,0,0,0,0,0
119,12,1,1,2,1,2,2,3,1,1,122,0,3,3,1,3,3,0,0,0,0,0,0,0
128,10,3,1,2,2,2,1,2,3,2,99,1,3,3,3,3,2,0,1,0,0,0,0,0
102,22,3,0,3,2,1,3,1,2,2,135,0,2,2,1,1,2,0,0,0,0,1,0,0
145,17,1,0,3,3,1,1,3,1,1,97,1,3,1,3,1,2,0,0,0,0,0,0,0
117,18,1,1,3,2,2,2,3,3,1,121,0,2,3,2,2,3,1,0,0,0,0,0,0
96,14,3,1,1,1,3,2,2,3,3,141,1,1,2,1,2,1,0,0,0,0,0,0,0
135,14,2,0,2,1,1,2,1,3,2,128,0,2,2,1,2,3,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
128,21,2,1,3,3,1,1,1,3,3,88,0,3,2,2,3,1,0,0,0,0,0,0,1
120,20,1,1,2,1,1,1,1,2,2,90,1,1,1,2,1,1,0,1,0,0,0,0,0
130,17,1,0,2,3,1,2,1,3,2,98,1,1,1,2,3,1,0,0,0,0,0,0,0
111,24,2,1,1,1,3,2,3,3,3,112,1,2,2,1,2,1,0,0,0,1,0,0,0
99,15,1,0,3,2,2,3,2,3,3,129,0,1,2,2,3,3,0,0,0,0,0,0,1
108,21,1,0,2,3,1,1,3,3,2,135,1,1,1,1,1,1,0,0,0,0,0,0,0
93,22,3,1,2,1,1,3,2,1,1,126,1,3,1,3,3,2,0,0,0,0,0,0,0
117,18,3,0,3,2,2,3,3,2,2,119,1,1,1,3,2,3,0,0,0,0,0,1,0
123,20,1,0,2,3,3,3,3,1,2,120,0,1,1,3,2,1,1,0,0,0,0,0,0
104,21,2,0,1,1,1,3,3,3,3,133,0,2,3,2,2,2,1,0,0,0,0,0,0
101,21,3,1,2,1,2,3,1,3,1,136,0,2,1,1,3,3,1,0,0,0,0,0,0
129,13,3,0,2,1,1,3,1,2,1,93,0,2,2,2,2,2,0,0,0,0,0,0,1
128,18,3,0,1,2,1,1,3,2,3,99,0,2,2,1,3,1,0,0,0,0,0,0,1
109,21,1,0,1,2,2,3,3,1,3,150,1,3,2,3,2,1,1,0,0,0,0,0,0
97,17,2,0,1,3,1,1,1,1,3,122,1,2,2,1,1,3,0,1,0,0,0,0,0
131,23,3,0,3,1,3,2,1,3,1,130,1,3,3,2,2,2,0,1,0,0,0,0,0
94,10,1,0,1,1,3,2,1,1,1,135,1,2,1,1,1,3,0,0,0,1,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
95,14,3,0,2,1,1,3,2,2,1,156,0,3,2,3,3,2,0,1,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
137,13,1,1,2,2,1,2,2,2,3,114,0,1,2,3,3,1,0,1,0,0,0,0,0
125,22,1,0,3,3,1,1,1,1,1,104,0,1,3,1,2,1,0,1,0,0,0,0,0
125,16,3,1,1,1,1,1,2,3,1,92,0,1,2,2,2,2,0,0,0,0,0,0,1
106,18,1,1,1,2,1,3,1,1,3,85,1,3,1,1,3,1,0,1,0,0,0,0,0
116,20,2,1,3,2,2,2,1,2,1,147,1,2,1,2,1,2,0,0,0,0,0,0,1
108,12,1,0,1,3,1,2,1,1,1,162,0,2,3,3,2,3,0,0,0,0,0,0,0
133,19,1,1,3,1,2,1,2,1,3,80,0,2,1,1,2,1,0,0,0,0,0,0,1
132,20,2,1,2,2,2,2,2,1,2,134,1,1,3,1,2,2,0,0,0,0,1,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
115,12,2,0,1,2,2,3,3,1,2,121,1,3,2,2,1,3,1,0,0,0,0,0,0
103,19,3,1,2,3,2,1,1,1,1,128,0,1,1,1,2,2,0,1,0,0,0,0,0
111,12,1,1,2,1,2,1,3,3,1,137,1,3,2,1,1,1,0,0,0,1,0,0,0
102,18,1,1,2,1,1,1,3,3,1,110,0,2,2,2,2,2,0,0,0,1,0,0,0
107,19,3,0,2,1,3,3,3,3,2,122,1,3,3,1,3,2,0,0,1,0,0,0,0
124,19,1,1,2,1,2,3,1,3,2,130,1,1,1,2,2,2,0,0,1,0,0,0,0
119,10,1,0,1,2,2,3,1,3,3,93,0,1,2,1,2,3,0,0,0,0,1,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
132,17,3,0,1,3,2,3,2,3,3,151,0,3,1,1,1,3,0,0,0,0,0,1,0
117,17,2,1,2,2,1,3,1,2,2,110,1,3,1,2,2,3,0,0,0,0,1,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
134,20,2,0,1,2,1,1,3,3,3,129,1,1,3,1,3,2,0,0,0,0,0,0,1
136,20,2,0,3,2,1,1,2,2,2,122,1,3,2,3,3,1,0,0,0,1,0,0,0
95,20,2,0,2,1,1,1,2,1,1,128,0,1,1,1,1,1,0,0,0,0,0,0,0
112,20,2,1,2,3,2,2,3,1,3,135,1,3,1,1,3,2,1,0,0,0,0,0,0
100,21,1,0,2,3,3,2,2,1,2,120,0,2,3,1,1,2,1,0,0,0,0,0,0
111,19,2,0,2,1,2,1,1,2,2,110,1,2,2,2,2,1,1,0,0,0,0,0,0
117,21,3,0,2,1,1,1,1,3,1,93,1,1,1,1,3,1,0,0,0,0,0,1,0
115,20,2,0,1,2,2,1,2,2,1,90,1,2,2,1,2,2,1,0,0,0,0,0,0
119,22,3,0,1,3,2,3,2,2,1,129,0,1,3,2,3,3,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
141,19,1,1,2,2,2,1,3,3,1,90,0,1,2,2,2,1,0,0,0,1,0,0,0
125,23,2,0,3,2,3,3,2,1,1,125,1,1,3,3,1,2,1,0,0,0,0,0,0
122,20,3,1,1,1,2,2,2,1,3,145,0,2,3,2,3,1,0,0,0,0,0,1,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
101,19,1,0,1,1,1,3,2,3,1,95,0,1,2,1,3,1,0,0,0,0,0,1,0
155,23,1,1,3,1,1,1,3,1,3,86,0,2,3,1,2,3,0,0,0,0,0,1,0
119,17,3,0,1,1,1,2,3,3,2,122,0,1,1,3,3,2,0,0,0,0,0,1,0
99,14,2,0,3,1,3,2,2,1,2,134,1,1,3,2,2,1,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
1125,19,2,0,1,3,2,1,1,2,1,112,1,3,3,2,1,3,0,1,0,0,0,0,0
125,20,2,1,2,2,1,2,1,2,2,88,1,1,2,1,3,3,0,0,0,0,0,1,0
118,21,2,1,2,3,3,3,3,1,3,120,0,3,1,2,1,1,0,1,0,0,0,0,0
120,13,1,1,2,2,3,1,2,3,3,112,0,1,1,1,1,1,1,0,0,0,0,0,0
101,17,1,0,1,3,1,3,1,2,1,83,0,1,3,2,3,3,0,0,1,0,0,0,0
140,21,2,0,1,1,1,2,3,3,1,114,0,3,1,1,1,1,0,0,1,0,0,0,0
107,11,1,1,3,3,2,1,3,2,1,128,1,3,2,3,2,1,0,0,0,0,0,1,0
126,17,3,0,1,3,3,2,2,1,2,108,0,3,1,2,3,1,0,1,0,0,0,0,0
117,21,2,0,3,3,2,1,2,1,3,92,0,2,1,1,2,1,1,0,0,0,0,0,0
124,23,2,1,2,3,2,2,2,3,1,126,1,2,3,3,2,1,0,0,0,0,0,0,1
118,13,2,1,2,3,2,2,2,1,2,158,0,3,2,1,1,3,0,0,0,0,0,0,1
101,21,1,1,1,1,1,1,2,3,2,120,0,3,1,1,3,1,0,0,0,1,0,0,0
106,10,3,0,1,3,1,3,3,1,1,158,1,1,1,1,1,2,0,1,0,0,0,0,0
116,21,1,0,2,3,1,1,3,2,1,106,1,1,1,3,3,2,0,1,0,0,0,0,0
124,21,1,1,2,1,2,2,2,1,2,145,1,1,2,1,3,3,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
106,22,1,1,2,3,2,2,3,3,2,149,0,2,3,3,3,1,0,0,0,0,1,0,0
108,19,3,1,2,2,2,3,1,2,2,147,0,2,3,3,2,1,0,0,0,0,0,1,0
130,19,3,0,2,1,2,3,1,1,1,88,1,2,3,2,3,2,0,1,0,0,0,0,0
111,14,2,1,2,1,1,3,3,1,2,105,0,3,1,3,2,3,0,0,1,0,0,0,0
91,17,2,0,2,3,2,1,1,3,1,160,1,2,1,3,2,1,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
102,18,3,1,3,3,2,2,2,1,2,80,0,2,3,2,2,3,0,0,0,0,0,0,1
121,19,1,1,3,2,2,3,1,3,1,136,0,3,1,2,1,2,0,0,0,0,0,0,1
110,17,3,1,1,1,2,2,2,1,1,110,0,1,3,3,2,3,1,0,0,0,0,0,0
149,19,1,1,2,1,2,3,3,3,1,82,0,1,2,2,2,2,0,0,0,0,0,0,1
109,21,1,0,2,3,2,3,1,2,2,125,1,2,1,1,2,2,0,0,0,0,0,0,1
114,15,1,0,1,2,1,1,2,2,1,101,1,1,2,2,1,3,0,0,0,0,0,0,1
101,19,2,0,2,2,2,3,3,2,1,120,0,2,1,2,2,1,0,0,0,0,0,0,1
102,19,1,1,1,2,2,2,1,1,1,158,0,2,2,3,1,1,0,0,1,0,0,0,0
100,13,2,1,3,1,1,1,2,3,1,148,0,2,2,1,2,3,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
141,19,3,0,1,1,3,1,2,2,1,128,0,2,2,1,3,3,0,0,0,1,0,0,0
99,10,3,1,1,3,3,3,3,3,3,140,1,2,2,2,2,2,0,0,0,0,0,0,1
133,19,1,1,2,1,1,2,1,1,1,110,1,2,2,2,1,1,0,0,0,0,0,0,0
104,18,1,1,2,3,2,3,3,1,2,92,0,3,3,3,1,1,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
121,20,3,1,2,2,1,1,1,2,2,130,0,2,3,1,3,3,0,0,0,0,0,0,0
129,18,3,1,3,3,1,1,3,3,2,150,0,3,2,1,2,2,0,1,0,0,0,0,0
132,22,1,1,2,1,3,2,1,2,2,94,1,2,1,3,1,2,1,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
132,15,3,1,3,3,1,3,1,3,2,96,0,1,1,2,3,3,0,0,0,0,0,1,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
165,19,3,1,1,2,1,1,3,2,3,143,0,1,3,1,2,2,0,0,0,0,0,0,1
138,19,1,1,1,2,2,1,1,2,1,120,0,1,1,1,2,1,0,0,0,0,0,0,0
137,22,2,0,3,3,2,1,2,2,1,90,0,1,3,3,3,1,0,0,0,0,0,1,0
109,13,3,0,1,1,2,1,3,1,1,132,1,1,2,1,3,1,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
110,20,3,0,1,3,3,2,3,1,1,128,0,3,1,1,1,3,1,0,0,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
115,8,1,1,3,2,1,1,1,2,1,167,0,2,3,2,2,1,0,1,0,0,0,0,0
98,14,3,0,2,2,3,3,3,3,3,129,1,3,3,1,3,3,1,0,0,0,0,0,0
121,19,2,0,2,2,1,2,2,1,1,117,0,2,1,3,2,3,0,0,0,0,0,0,1
155,18,2,0,1,1,1,2,3,2,1,116,1,2,3,1,1,2,0,0,0,0,0,0,1
124,22,1,1,3,1,2,2,2,3,1,115,0,1,3,3,3,2,0,0,0,0,1,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
109,20,2,0,2,3,2,1,3,3,2,118,1,2,1,3,2,3,0,0,0,0,0,1,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
126,12,3,1,3,2,2,2,2,3,2,94,0,2,2,1,3,1,0,1,0,0,0,0,0
127,19,3,0,2,3,1,1,2,3,1,140,1,2,1,3,3,1,0,1,0,0,0,0,0
132,13,2,0,1,3,1,3,1,1,1,118,1,2,3,3,3,1,0,1,0,0,0,0,0
113,20,2,0,1,2,3,1,3,2,2,120,0,2,1,3,2,3,0,0,0,1,0,0,0
107,21,2,0,3,2,2,1,3,3,1,104,1,3,3,3,3,1,0,1,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
120,18,1,0,3,2,2,1,3,2,3,140,1,1,2,2,2,1,1,0,0,0,0,0,0
134,21,1,1,1,1,2,2,2,2,2,120,0,2,1,2,2,2,0,0,0,1,0,0,0
95,18,2,1,3,2,1,3,2,3,1,100,0,2,2,1,2,2,0,1,0,0,0,0,0
134,21,1,0,1,3,2,2,3,3,2,128,0,3,3,3,3,3,0,0,0,0,1,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
97,19,2,1,2,3,1,3,2,3,3,120,0,1,1,3,3,3,0,0,0,0,0,0,0
106,15,2,0,3,3,3,3,3,2,2,124,1,1,1,2,3,3,0,0,0,0,1,0,0
100,18,2,1,1,1,2,2,2,2,3,101,0,3,2,3,2,3,1,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
116,17,3,0,1,2,2,3,1,1,1,127,0,3,2,1,3,3,0,0,0,1,0,0,0
102,10,3,0,1,1,2,3,3,3,2,128,1,1,2,1,1,2,1,0,0,0,0,0,0
115,17,2,0,1,3,1,1,3,2,1,92,1,3,3,1,2,2,0,0,0,0,0,0,0
94,20,2,1,3,1,1,2,1,2,1,125,1,1,1,1,2,1,0,0,0,0,0,0,1
100,15,2,0,1,2,2,2,1,2,3,125,1,2,3,3,3,2,1,0,0,0,0,0,0
74,16,1,0,1,3,1,2,2,1,2,138,1,2,2,1,1,3,0,0,0,0,0,0,1
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
120,20,1,1,3,1,2,2,1,1,2,120,0,2,1,3,1,2,1,0,0,0,0,0,0
109,19,2,1,1,1,1,2,1,1,1,110,1,2,2,2,2,1,0,1,0,0,0,0,0
149,21,3,0,3,3,1,1,1,2,1,112,0,2,3,2,2,1,0,0,1,0,0,0,0
108,17,1,0,2,3,2,1,3,3,1,162,1,2,3,1,1,3,0,1,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
119,15,2,0,1,3,1,2,1,1,2,112,1,2,1,1,2,3,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
116,20,1,1,3,1,2,1,1,3,2,125,0,2,2,3,1,1,1,0,0,0,0,0,0
105,18,1,1,3,2,1,2,3,2,1,110,0,1,2,2,2,1,0,0,0,0,0,0,0
128,14,2,1,2,2,1,1,2,2,2,126,0,1,1,3,1,1,1,0,0,0,0,0,0
80,18,1,1,2,3,2,2,2,1,2,110,0,3,3,2,1,3,0,1,0,0,0,0,0
107,10,3,0,1,1,1,2,3,3,3,165,0,1,3,3,3,1,0,0,1,0,0,0,0
143,14,3,1,1,1,1,1,3,1,1,94,0,2,3,2,3,1,0,0,1,0,0,0,0
99,16,2,0,1,2,2,3,1,2,3,116,1,3,1,3,3,2,0,1,0,0,0,0,0
146,22,2,0,3,3,1,1,3,1,2,122,0,2,3,1,3,2,0,0,0,0,0,0,1
120,21,2,0,2,3,1,1,1,1,3,125,1,3,1,2,2,1,1,0,0,0,0,0,0
87,18,1,0,1,2,1,1,2,1,1,128,0,2,1,1,2,1,0,1,0,0,0,0,0
102,10,2,0,3,3,3,2,2,2,2,127,1,3,3,3,1,1,0,0,0,0,1,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
135,23,1,1,2,3,1,1,3,3,3,131,0,1,1,1,3,3,1,0,0,0,0,0,0
99,18,1,0,1,3,2,3,3,3,1,103,1,2,1,2,2,2,0,0,0,0,0,0,0
107,17,3,0,2,1,2,2,3,1,1,117,0,1,1,2,3,1,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
90,14,3,1,2,3,3,3,2,1,2,130,0,1,3,1,1,1,0,0,0,0,0,1,0
103,16,1,0,3,2,2,1,2,2,3,111,1,3,3,2,1,1,0,1,0,0,0,0,0
112,20,2,0,3,2,2,3,1,1,1,110,0,3,3,3,3,3,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
137,19,1,0,1,1,1,2,2,3,2,85,1,1,2,3,3,2,0,1,0,0,0,0,0
95,18,1,1,1,2,1,3,1,3,3,125,1,3,3,2,2,2,0,0,0,0,0,0,0
123,19,1,0,3,3,1,1,2,1,1,80,0,1,3,2,1,2,0,1,0,0,0,0,0
99,18,3,1,2,2,2,3,3,2,3,133,0,3,2,2,3,1,0,0,0,0,0,0,0
113,19,1,0,1,3,3,1,2,2,3,103,0,1,1,2,1,3,0,0,0,0,1,0,0
142,20,3,0,3,2,2,2,1,2,3,86,0,1,2,1,3,1,1,0,0,0,0,0,0
108,21,1,0,1,1,2,2,1,2,3,91,0,3,3,2,3,3,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
134,23,2,0,3,3,2,1,3,1,1,82,0,2,3,1,3,3,1,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
127,22,1,0,1,3,2,3,1,1,2,131,1,2,1,1,3,3,1,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
147,20,3,0,1,3,1,3,1,3,3,117,0,2,3,3,3,1,0,1,0,0,0,0,0
104,14,3,0,1,3,3,2,2,2,3,131,1,3,2,1,3,2,1,0,0,0,0,0,0
93,19,1,0,3,3,1,2,3,1,1,132,0,1,3,3,2,2,1,0,0,0,0,0,0
116,17,3,1,1,3,3,1,2,1,2,113,0,2,2,3,1,3,0,0,0,0,0,0,1
131,17,1,0,2,2,1,1,3,3,3,93,0,3,3,3,1,3,0,0,0,0,0,0,0
122,13,3,1,2,1,1,2,2,2,2,124,0,3,2,3,3,2,0,0,0,0,0,0,0
91,19,3,1,2,3,1,3,3,3,2,131,1,3,1,2,3,2,0,0,1,0,0,0,0
99,20,2,1,1,2,3,1,1,1,1,120,0,1,1,3,3,3,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
90,19,3,0,3,1,2,1,2,2,1,117,1,3,3,2,1,2,0,0,0,0,0,1,0
119,11,3,0,2,1,2,1,2,2,3,98,0,2,2,2,1,3,1,0,0,0,0,0,0
150,22,1,0,3,3,1,2,2,2,1,122,0,3,1,1,3,1,1,0,0,0,0,0,0
131,15,1,1,1,1,1,1,2,3,2,97,0,3,1,2,2,2,0,0,0,0,1,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
123,19,1,1,3,2,1,1,2,2,3,90,1,2,3,2,2,1,0,0,0,0,0,0,0
127,20,2,1,3,2,3,2,1,1,2,121,1,2,1,1,3,2,0,0,0,0,0,0,1
109,12,3,1,2,2,3,1,1,2,3,138,0,1,2,3,2,2,0,0,0,0,0,1,0
141,21,1,1,1,2,1,3,2,3,2,145,1,3,1,1,3,3,0,0,0,0,0,1,0
130,14,3,1,2,2,1,3,3,2,1,136,0,3,2,2,3,1,0,0,0,0,1,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
134,19,2,0,3,2,3,3,3,1,1,133,0,3,2,3,1,1,0,0,1,0,0,0,0
121,21,2,0,3,3,3,1,2,1,2,100,0,3,1,1,1,1,0,0,1,0,0,0,0
109,14,1,1,3,1,1,3,2,2,3,92,1,2,3,1,3,2,0,0,0,0,0,1,0
120,18,2,0,1,2,2,1,3,1,2,112,0,1,3,3,1,2,0,0,0,0,0,0,0
112,10,3,0,3,3,2,2,1,2,1,94,0,3,1,1,2,1,0,1,0,0,0,0,0
148,20,1,0,2,2,1,1,2,1,1,90,1,1,2,1,1,2,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
118,18,1,1,2,3,3,2,1,1,1,122,1,1,1,3,2,2,0,0,0,1,0,0,0
108,20,1,1,3,1,3,1,1,2,1,128,1,2,2,3,1,2,0,0,0,1,0,0,0
157,20,2,1,1,1,2,1,1,2,2,120,0,1,1,1,1,1,1,0,0,0,0,0,0
99,19,3,1,2,1,2,1,3,2,1,120,0,3,2,1,3,2,0,0,0,1,0,0,0
98,13,1,0,1,1,2,1,1,1,3,133,0,2,1,3,1,3,0,0,0,1,0,0,0
111,19,2,1,3,2,1,2,2,2,1,139,1,2,1,2,3,1,0,0,0,0,0,0,0
139,19,3,0,2,2,3,1,2,1,2,90,0,1,3,2,2,1,0,1,0,0,0,0,0
114,13,2,1,2,2,2,3,2,3,2,104,0,1,2,1,3,3,0,0,0,0,0,0,1
101,14,3,1,1,2,1,1,3,1,2,145,1,3,2,3,1,1,1,0,0,0,0,0,0
132,22,2,1,1,2,1,2,3,3,2,126,1,2,1,2,2,3,0,0,0,0,0,0,1
141,21,2,0,2,2,1,2,2,3,2,90,0,3,1,1,2,2,0,1,0,0,0,0,0
109,20,2,1,2,2,3,2,1,3,3,110,0,3,1,1,3,2,0,0,0,0,0,0,0
103,17,1,1,3,3,1,3,3,1,1,106,1,3,1,2,1,2,0,1,0,0,0,0,0
118,22,3,1,1,2,1,3,2,3,2,106,1,1,2,1,2,2,1,0,0,0,0,0,0
97,20,1,0,1,2,3,2,3,3,3,108,1,3,1,2,1,3,0,0,0,0,0,0,1
1126,20,3,0,3,2,2,2,2,1,2,124,1,3,1,2,3,3,0,0,0,0,0,1,0
103,22,2,1,1,3,1,1,1,3,1,114,1,1,3,3,3,2,1,0,0,0,0,0,0
93,19,1,1,2,2,1,3,2,2,3,107,0,1,3,2,3,3,0,0,0,0,0,0,0
137,16,2,1,3,3,1,3,1,2,1,123,0,3,1,2,1,1,0,0,0,0,0,0,1
143,16,2,1,2,3,1,1,2,2,2,149,0,1,1,1,3,3,0,0,0,1,0,0,0
107,20,3,0,1,3,2,1,2,1,3,140,1,1,1,3,2,2,0,0,0,1,0,0,0
123,11,2,1,1,3,2,3,2,1,2,109,0,3,1,1,2,3,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
115,14,2,0,1,3,3,2,2,2,1,122,1,2,2,3,1,3,0,0,0,0,0,1,0
95,18,3,1,1,1,1,1,1,3,2,119,0,2,1,1,1,1,0,0,0,0,0,0,1
112,13,2,1,2,3,2,3,1,3,2,143,0,2,3,3,3,2,1,0,0,0,0,0,0
139,18,1,0,1,1,2,1,1,1,1,140,0,1,1,1,1,2,0,0,0,0,0,0,0
113,15,3,0,3,2,3,3,3,3,1,114,0,3,1,2,1,1,0,1,0,0,0,0,0
126,17,2,0,3,1,1,2,2,3,3,90,1,1,1,2,3,2,0,0,1,0,0,0,0
136,17,1,0,1,2,1,1,3,2,2,118,0,2,3,1,1,1,0,0,0,0,0,1,0
126,14,1,0,3,2,2,2,1,3,1,100,0,2,1,1,2,1,0,0,0,0,1,0,0
97,18,3,1,1,1,2,2,1,3,2,147,1,2,2,1,3,3,0,1,0,0,0,0,0
124,17,1,0,3,3,1,2,1,3,1,122,1,2,2,3,3,2,1,0,0,0,0,0,0
139,19,3,1,3,2,3,3,3,2,3,128,0,2,1,2,1,3,0,0,0,0,0,0,1
91,18,3,1,1,1,2,3,1,3,1,102,0,2,1,2,3,2,0,0,0,1,0,0,0
106,21,2,1,1,1,1,3,3,3,2,133,0,3,1,1,2,2,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
102,10,2,0,2,1,2,3,3,1,1,118,1,3,1,2,2,1,0,0,0,1,0,0,0
107,13,1,0,2,2,3,2,2,2,3,126,1,1,1,2,1,3,0,0,0,1,0,0,0
126,24,2,1,2,1,2,2,3,2,1,111,1,3,2,3,1,2,0,0,0,0,0,0,1
