timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
122,12,2,0,3,1,2,1,3,2,2,113,0,2,2,1,3,2,1,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
142,18,2,1,3,2,3,1,1,2,3,119,1,3,2,2,2,2,1,0,0,0,0,0,0
131,12,3,1,2,1,2,3,2,3,1,110,1,2,2,3,1,1,0,0,1,0,0,0,0
139,19,1,1,1,3,2,3,3,2,2,142,1,2,1,2,2,3,0,0,0,0,0,1,0
132,15,3,0,3,2,1,1,1,3,3,97,1,3,2,2,2,2,0,0,0,0,0,1,0
121,18,2,1,2,1,2,1,2,1,3,136,1,3,3,2,1,3,0,0,0,0,0,1,0
99,11,1,1,1,2,3,2,1,1,2,136,0,3,3,3,2,1,0,0,0,0,1,0,0
88,19,1,0,1,1,1,1,1,2,2,117,0,1,3,3,3,2,0,0,0,0,1,0,0
110,21,2,0,2,3,2,1,1,3,2,124,1,2,2,1,2,1,0,0,0,0,0,0,1
138,21,2,1,2,1,2,2,2,3,1,90,1,3,1,3,1,2,0,0,0,1,0,0,0
119,17,1,1,2,1,2,1,3,3,2,160,1,1,3,1,3,1,0,0,0,0,0,1,0
135,13,2,0,3,1,1,3,1,1,3,108,1,1,2,2,2,1,0,0,0,0,0,1,0
123,20,3,1,3,2,2,3,3,2,1,137,0,3,3,2,3,2,0,0,0,0,0,1,0
110,17,3,1,2,3,2,2,1,3,1,105,1,1,2,3,2,1,0,0,0,0,0,1,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
113,22,3,0,2,3,2,2,2,2,1,141,1,3,2,2,1,2,0,0,0,0,0,1,0
125,20,1,0,3,2,2,2,1,1,1,123,0,3,2,3,1,1,1,0,0,0,0,0,0
99,19,1,0,3,2,3,3,1,1,1,145,0,2,3,2,3,2,0,0,0,0,0,0,1
110,22,1,1,2,3,3,1,1,3,2,124,1,2,2,1,3,2,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
118,16,1,1,2,3,1,2,2,2,3,120,1,3,1,1,1,3,1,0,0,0,0,0,0
99,18,1,0,3,2,2,2,2,3,3,148,0,1,2,1,1,1,0,0,0,0,1,0,0
112,17,2,1,3,2,2,3,1,3,3,135,1,3,3,2,3,1,0,1,0,0,0,0,0
126,11,1,0,3,3,2,3,2,3,1,105,1,2,1,2,1,3,0,0,0,0,0,1,0
130,16,2,0,3,1,1,3,3,1,1,106,1,1,1,3,1,1,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
131,20,1,1,3,1,3,1,1,1,2,90,0,3,1,2,2,2,0,1,0,0,0,0,0
136,20,3,1,3,1,3,3,2,3,2,142,0,3,3,3,1,1,0,0,0,0,1,0,0
107,11,3,1,3,3,3,3,1,3,2,134,1,1,3,2,3,2,1,0,0,0,0,0,0
107,13,2,0,1,1,3,2,2,1,1,127,1,3,2,1,2,1,0,0,0,0,0,1,0
121,18,3,1,1,3,1,3,1,1,3,125,0,1,1,2,2,2,0,0,0,1,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
139,22,3,0,3,3,1,3,1,1,1,142,1,3,1,3,3,2,1,0,0,0,0,0,0
122,12,3,1,1,2,1,3,2,1,2,128,1,3,3,1,2,1,0,0,0,0,0,0,1
98,15,1,0,2,1,2,2,1,3,1,133,1,2,3,3,2,1,1,0,0,0,0,0,0
111,19,2,1,1,2,2,1,2,1,1,90,1,1,2,2,1,1,0,0,0,0,0,0,1
158,20,3,1,2,1,2,2,2,2,3,118,0,2,3,2,2,2,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
110,20,2,0,2,3,1,1,2,3,3,120,0,2,2,3,3,2,0,1,0,0,0,0,0
111,18,2,1,1,1,1,1,3,3,3,147,0,3,2,2,2,2,0,0,0,0,0,0,1
128,15,2,1,3,3,1,3,2,3,2,109,1,2,3,2,3,2,0,0,1,0,0,0,0
90,19,2,0,3,2,3,1,2,1,2,111,0,1,1,2,1,2,0,1,0,0,0,0,0
128,19,3,0,3,1,1,1,1,3,2,147,1,1,3,1,1,1,0,1,0,0,0,0,0
103,20,3,0,3,1,3,3,1,1,1,120,0,1,1,1,2,1,0,0,0,0,0,0,0
122,16,2,1,1,3,2,1,2,3,3,147,0,2,3,2,2,2,0,0,0,0,0,0,0
91,18,2,1,3,1,1,3,1,2,3,124,0,2,1,1,3,1,0,0,1,0,0,0,0
116,20,3,0,2,3,1,3,1,2,1,118,1,2,2,2,3,3,0,0,0,0,0,1,0
123,21,3,1,2,3,1,1,1,2,1,120,0,1,3,1,1,1,0,0,0,1,0,0,0
117,12,2,0,3,1,2,2,3,1,1,112,0,2,2,3,3,2,0,0,0,0,0,0,1
105,19,2,0,3,2,1,1,2,2,2,126,0,3,2,1,3,3,0,1,0,0,0,0,0
105,14,3,1,2,1,1,1,3,3,2,155,0,1,1,2,1,2,0,1,0,0,0,0,0
120,17,2,1,2,2,3,2,1,2,3,119,0,1,1,1,2,3,0,0,0,0,1,0,0
126,23,1,0,2,2,1,1,1,3,2,121,0,2,2,3,3,3,0,0,0,1,0,0,0
119,21,2,0,3,3,3,1,1,3,1,120,0,3,1,1,2,3,1,0,0,0,0,0,0
98,14,2,0,3,1,3,2,1,1,1,130,0,3,2,3,1,1,0,0,0,0,0,0,1
113,13,2,1,3,3,2,1,1,2,3,124,0,3,3,2,2,2,0,0,0,0,0,0,0
109,22,2,0,1,3,2,3,1,3,2,139,0,3,1,3,3,2,1,0,0,0,0,0,0
117,14,1,1,1,2,3,3,3,1,2,114,1,2,2,2,2,3,0,1,0,0,0,0,0
108,18,1,1,1,2,1,2,1,3,2,137,1,2,3,1,1,3,0,0,0,1,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
113,19,1,0,3,2,1,3,1,1,1,121,1,2,3,3,3,2,0,0,0,0,0,1,0
114,15,3,0,2,3,2,1,3,2,1,128,0,1,2,3,1,1,0,0,1,0,0,0,0
98,21,1,0,3,1,3,2,2,3,2,114,1,3,2,3,2,3,0,0,0,1,0,0,0
124,22,3,0,3,1,2,1,3,3,3,146,1,2,1,3,2,1,0,0,0,0,1,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
110,18,2,0,1,3,2,2,3,1,3,163,1,2,1,1,1,1,0,0,0,1,0,0,0
110,17,1,0,2,3,2,3,2,3,3,111,0,1,2,2,2,2,0,0,0,0,0,0,0
1100,19,2,1,1,1,2,1,1,1,1,120,0,1,1,1,1,1,0,1,0,0,0,0,0
116,11,3,1,3,2,1,3,3,3,3,160,1,2,2,1,3,2,1,0,0,0,0,0,0
118,21,2,0,1,2,2,3,3,3,3,125,1,3,3,1,3,1,1,0,0,0,0,0,0
152,16,2,0,2,1,2,3,3,2,3,149,0,2,1,1,2,1,0,0,0,1,0,0,0
100,15,1,0,2,1,1,2,1,1,2,160,0,1,3,3,1,3,0,1,0,0,0,0,0
127,20,3,0,2,3,2,3,3,2,3,106,0,1,3,2,2,1,1,0,0,0,0,0,0
119,22,2,0,3,3,1,1,3,3,1,123,1,2,2,3,1,2,0,0,0,0,1,0,0
117,21,2,0,3,3,2,2,1,1,2,129,1,3,2,2,2,2,0,0,0,0,0,0,0
142,23,3,1,2,2,1,3,2,2,2,134,0,2,1,1,1,3,0,0,0,0,0,0,1
110,16,1,0,3,1,3,1,2,2,3,118,1,2,2,2,1,1,0,0,0,0,0,1,0
131,20,2,1,1,3,1,3,1,3,2,100,1,1,2,2,1,2,0,0,1,0,0,0,0
81,18,1,0,2,2,1,2,3,3,3,125,1,3,1,2,1,2,0,0,0,1,0,0,0
100,21,2,0,3,1,1,3,3,2,3,128,1,3,1,2,3,3,0,0,0,0,0,0,1
113,20,2,0,1,2,2,3,3,2,1,126,1,3,1,2,1,1,0,0,0,0,0,0,0
116,20,3,0,1,1,1,2,2,1,1,112,1,1,1,1,1,2,0,0,0,0,0,0,0
100,20,1,1,1,1,3,3,3,1,2,120,0,3,3,2,1,1,0,1,0,0,0,0,0
116,12,2,0,1,1,1,1,2,2,2,133,1,3,3,2,3,3,0,0,0,0,0,0,1
124,21,2,1,3,1,2,3,1,1,2,136,0,1,3,1,2,1,0,1,0,0,0,0,0
143,16,3,0,1,3,1,3,3,3,1,95,0,3,1,2,2,1,1,0,0,0,0,0,0
128,19,1,0,1,1,1,1,1,1,1,110,1,2,2,2,1,1,0,0,0,0,0,0,0
109,17,1,0,3,1,1,1,2,3,3,137,1,2,2,1,1,2,0,1,0,0,0,0,0
107,18,1,1,1,1,1,3,3,2,2,110,0,2,1,1,1,3,0,1,0,0,0,0,0
111,15,3,1,1,1,1,2,1,2,1,97,0,1,2,1,1,2,0,0,0,1,0,0,0
119,19,3,1,2,3,2,1,1,3,3,124,1,3,1,3,3,3,0,0,0,0,0,0,1
119,17,2,0,3,1,1,2,1,2,1,95,0,3,2,2,2,3,1,0,0,0,0,0,0
122,19,2,1,2,1,1,1,1,1,1,110,1,2,2,2,1,1,0,0,0,1,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
92,18,1,1,1,3,2,3,2,3,1,91,1,2,1,2,2,1,0,0,0,1,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
90,16,3,1,1,3,2,3,1,2,2,159,1,3,3,3,1,2,0,1,0,0,0,0,0
136,16,1,1,1,3,1,3,3,3,3,133,0,2,2,2,3,3,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
122,21,2,0,1,2,2,3,1,2,2,116,1,2,2,1,3,2,0,0,0,0,0,0,0
106,17,2,0,3,3,1,2,2,3,1,89,1,2,2,1,3,3,0,1,0,0,0,0,0
119,18,2,0,2,1,2,2,1,2,2,128,0,1,1,1,1,1,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
116,17,1,0,1,2,1,3,1,3,3,119,0,1,1,1,1,3,0,0,0,0,0,0,1
99,20,3,0,2,1,1,2,2,3,3,131,1,1,1,3,2,3,1,0,0,0,0,0,0
150,20,2,0,1,3,2,3,2,3,1,91,0,1,2,2,1,3,1,0,0,0,0,0,0
87,15,2,1,2,2,1,2,3,2,1,108,0,1,1,2,3,2,1,0,0,0,0,0,0
129,19,1,1,1,3,1,3,1,3,2,90,0,1,1,2,2,3,1,0,0,0,0,0,0
100,17,2,0,3,1,2,1,3,1,1,119,0,1,3,2,2,2,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
100,17,3,1,3,3,2,1,2,1,3,165,1,3,3,2,3,1,1,0,0,0,0,0,0
92,19,2,1,1,2,2,1,2,2,3,120,0,3,3,1,2,3,0,0,0,0,0,0,1
140,19,3,0,3,3,1,2,3,2,1,130,1,2,3,3,2,2,0,0,0,0,0,0,1
142,19,2,0,2,1,1,2,2,2,1,138,1,1,3,1,1,3,0,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
105,19,2,1,2,1,1,2,2,1,2,133,1,3,1,3,2,2,0,1,0,0,0,0,0
113,13,1,0,1,3,2,3,2,1,2,126,1,1,3,2,1,2,1,0,0,0,0,0,0
157,19,1,1,1,2,1,1,2,2,2,140,0,1,1,1,2,2,0,0,0,1,0,0,0
92,15,2,0,2,2,2,3,3,3,1,159,1,3,1,1,1,2,0,0,0,0,0,0,1
144,15,3,0,2,1,1,3,3,1,1,96,0,2,3,2,1,3,0,0,0,0,0,0,0
143,21,2,1,3,1,2,2,3,2,2,97,1,3,1,3,3,3,0,0,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
95,20,2,0,3,2,3,2,1,3,2,110,0,1,1,1,2,2,1,0,0,0,0,0,0
124,19,2,1,3,2,2,1,3,1,2,138,1,2,3,1,1,3,0,0,0,1,0,0,0
102,22,3,0,2,3,2,3,1,1,2,93,1,2,3,2,1,2,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
85,18,2,1,2,1,1,2,2,2,1,128,0,2,1,1,2,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
98,15,2,1,1,3,2,2,1,2,3,135,0,1,3,3,2,2,0,0,0,0,0,0,1
83,20,2,0,1,3,3,3,2,2,3,136,1,1,3,2,3,3,0,0,1,0,0,0,0
136,18,1,0,2,3,1,3,3,3,3,89,1,2,3,2,2,1,0,1,0,0,0,0,0
120,22,1,0,2,3,2,1,3,1,2,125,0,1,1,3,3,1,0,0,0,1,0,0,0
98,15,1,1,3,2,1,3,1,1,3,144,0,2,2,1,1,3,0,0,0,0,0,0,1
120,14,1,0,1,3,1,1,2,3,1,105,1,3,2,3,2,2,1,0,0,0,0,0,0
114,13,3,0,2,3,1,3,3,3,1,101,1,1,1,3,2,3,0,0,0,1,0,0,0
129,14,2,0,1,3,1,1,2,2,2,107,1,2,1,2,2,3,0,0,1,0,0,0,0
112,23,1,1,2,1,2,3,1,3,2,128,1,2,1,2,2,1,0,0,0,0,0,0,1
107,17,1,1,3,1,3,2,1,2,3,119,0,3,2,2,1,2,1,0,0,0,0,0,0
117,17,2,1,1,2,2,2,3,2,1,126,0,3,2,3,3,1,0,0,0,0,0,1,0
119,10,3,1,2,3,2,2,2,1,3,111,1,1,3,3,2,2,0,0,0,0,0,0,1
122,21,2,0,1,2,3,2,3,3,2,148,0,1,2,3,2,1,0,0,0,0,0,1,0
127,13,2,1,2,1,1,2,1,3,2,94,0,2,3,1,1,1,1,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
116,18,1,1,2,3,2,1,3,1,3,129,0,2,3,2,3,3,0,0,0,0,0,0,0
98,14,3,0,2,3,1,2,2,3,1,141,1,1,3,1,1,3,0,1,0,0,0,0,0
102,18,2,0,2,1,2,2,1,2,3,147,1,2,2,3,2,3,0,0,0,0,0,1,0
130,16,3,0,1,1,2,3,3,3,1,147,0,2,1,2,2,1,0,0,1,0,0,0,0
74,16,3,1,3,1,1,3,3,3,2,106,0,3,3,3,3,1,0,0,1,0,0,0,0
107,10,2,1,1,3,3,1,3,2,1,139,0,3,1,1,2,2,0,1,0,0,0,0,0
131,20,3,0,3,1,2,1,2,2,3,116,1,3,2,2,2,2,1,0,0,0,0,0,0
107,11,1,0,1,3,1,2,2,2,2,152,0,2,1,3,2,2,1,0,0,0,0,0,0
138,22,1,0,1,2,1,2,2,1,3,115,1,1,1,3,2,3,0,0,1,0,0,0,0
121,16,1,1,1,1,3,1,3,3,1,120,0,3,2,2,3,3,0,0,1,0,0,0,0
114,20,2,0,3,3,2,2,3,2,1,126,1,1,3,2,2,1,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
104,19,2,1,1,2,1,1,2,2,1,110,1,1,2,1,1,1,0,0,0,1,0,0,0
146,18,3,0,1,3,1,3,1,2,1,112,1,3,1,2,3,1,0,0,0,0,0,0,1
121,22,1,0,1,1,2,2,2,2,1,120,0,1,2,2,1,3,0,0,0,1,0,0,0
108,14,3,1,3,1,1,1,3,3,3,145,0,3,3,3,1,3,0,0,1,0,0,0,0
90,19,2,0,1,2,1,2,2,1,1,128,0,1,2,1,1,1,0,0,0,0,0,0,1
101,20,2,1,3,3,2,1,3,3,2,128,1,2,2,1,3,1,0,0,0,0,0,0,1
118,22,1,0,1,3,2,3,3,2,3,131,1,1,3,2,2,3,1,0,0,0,0,0,0
107,19,3,1,1,3,1,3,3,3,3,140,1,2,2,3,1,1,0,0,0,1,0,0,0
126,14,3,1,1,1,1,2,2,2,3,121,0,2,2,3,3,1,0,0,0,0,0,0,1
144,19,3,1,2,3,3,2,3,2,1,128,0,2,1,3,1,3,0,1,0,0,0,0,0
98,16,3,0,1,3,2,3,3,3,1,147,1,1,1,2,2,1,0,1,0,0,0,0,0
154,20,3,0,3,2,1,1,1,3,1,97,0,3,3,1,2,1,1,0,0,0,0,0,0
114,14,3,1,1,1,3,1,2,1,3,124,0,1,3,2,3,1,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
106,8,1,0,3,1,1,3,2,1,2,161,1,3,1,1,2,1,0,0,0,0,0,0,0
83,21,1,1,2,1,3,1,3,3,1,106,1,2,2,2,1,3,0,0,0,0,0,0,0
109,18,3,0,3,1,2,2,3,1,3,160,0,1,3,1,2,1,0,0,0,0,0,0,1
112,15,3,0,2,2,2,2,1,3,2,141,0,3,1,1,3,1,0,0,1,0,0,0,0
122,20,2,0,2,2,3,3,1,1,1,120,0,1,1,2,3,3,0,0,0,0,0,0,0
131,20,1,1,3,2,1,1,2,3,1,81,0,1,1,2,1,1,0,0,0,0,0,0,0
118,21,3,1,3,1,1,2,1,1,2,110,0,1,2,2,2,3,0,0,0,0,0,1,0
112,15,3,1,2,2,1,2,2,3,3,91,0,3,1,2,1,3,0,0,0,0,0,0,1
112,18,2,0,2,1,2,2,1,2,2,128,0,1,2,1,1,2,0,1,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
107,9,2,1,1,2,2,2,2,2,2,132,1,2,1,1,2,1,0,0,0,0,0,0,1
130,17,2,1,2,2,2,1,2,1,1,140,0,2,1,1,1,1,0,0,0,0,0,0,1
97,13,1,1,3,1,3,1,3,2,1,144,1,1,1,1,2,2,0,0,0,0,1,0,0
124,20,1,1,1,1,2,2,1,2,1,100,0,3,1,1,2,2,0,0,0,1,0,0,0
140,20,2,0,1,2,2,1,2,1,2,94,0,1,1,3,1,3,0,1,0,0,0,0,0
113,14,1,1,2,2,1,2,1,1,1,158,1,1,2,1,1,2,0,0,0,0,1,0,0
108,13,2,0,1,1,3,3,3,3,3,128,1,3,3,3,3,3,0,0,0,0,0,0,1
100,21,3,1,3,3,3,2,1,2,2,122,0,1,3,3,2,3,0,1,0,0,0,0,0
82,18,2,1,3,2,2,2,1,1,1,124,0,1,3,2,2,1,0,0,0,0,0,0,1
123,19,2,0,2,2,1,2,2,1,2,85,1,3,2,3,3,1,1,0,0,0,0,0,0
122,21,3,1,1,1,1,2,1,2,1,120,1,3,1,2,2,1,0,0,0,0,0,0,0
119,18,3,1,2,1,2,2,1,3,1,110,1,1,1,1,2,1,0,0,0,0,0,0,1
121,15,1,1,3,3,2,1,1,3,1,149,1,2,3,2,1,3,0,0,0,0,0,0,1
142,21,1,1,1,1,2,1,2,1,2,120,0,1,2,1,1,1,1,0,0,0,0,0,0
101,20,2,0,2,2,1,2,2,1,3,81,1,3,2,1,1,1,0,0,0,0,0,0,0
129,21,3,0,3,3,2,3,1,1,3,93,0,3,1,1,3,1,0,0,0,0,1,0,0
130,21,2,0,3,1,1,2,3,1,2,119,1,1,3,3,3,2,1,0,0,0,0,0,0
141,14,1,1,2,2,1,2,2,1,3,94,1,3,2,3,3,1,0,0,0,0,0,0,1
124,21,2,1,1,1,2,1,3,2,1,117,0,2,1,1,1,3,0,0,0,0,0,1,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
119,20,1,1,1,3,2,1,1,1,2,140,1,3,3,3,3,1,1,0,0,0,0,0,0
134,20,1,1,1,1,2,1,1,3,1,85,0,3,1,2,3,3,0,1,0,0,0,0,0
97,16,1,0,2,1,2,3,1,1,1,115,1,1,1,3,1,2,0,0,0,0,1,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
122,21,3,0,3,1,3,1,1,3,1,90,1,3,2,3,2,2,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
143,19,1,0,1,1,2,1,1,2,1,150,1,1,1,1,3,1,0,0,0,1,0,0,0
159,18,1,0,1,1,2,2,2,2,3,113,1,1,1,2,3,3,0,0,1,0,0,0,0
103,16,1,0,3,2,2,1,1,1,1,154,1,1,1,3,3,2,0,0,0,1,0,0,0
107,19,2,0,1,2,2,2,1,1,1,137,1,2,3,2,3,2,0,0,1,0,0,0,0
113,20,3,1,3,2,1,1,2,2,2,120,0,3,1,2,1,2,0,0,0,0,0,0,0
97,20,2,0,3,3,3,1,3,1,2,84,1,2,1,2,1,2,1,0,0,0,0,0,0
120,20,2,0,2,3,1,1,3,2,3,114,0,2,3,1,3,2,0,0,0,0,1,0,0
125,18,1,0,2,1,1,1,1,1,1,140,0,2,1,1,1,1,0,0,0,0,0,0,0
106,17,1,0,2,2,1,1,2,2,2,103,0,2,2,3,1,1,0,0,0,0,0,0,0
94,19,2,1,1,3,3,3,3,3,2,113,1,3,2,2,2,3,1,0,0,0,0,0,0
119,22,1,0,2,3,2,3,1,2,1,117,0,1,2,2,1,3,1,0,0,0,0,0,0
140,18,1,1,3,3,1,1,2,1,1,91,1,2,3,3,2,2,0,1,0,0,0,0,0
125,14,3,1,2,3,2,3,2,3,1,152,1,1,2,3,2,2,1,0,0,0,0,0,0
128,22,1,0,3,2,2,3,1,3,1,139,1,1,1,1,2,1,1,0,0,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
151,15,1,1,3,3,1,3,1,1,3,150,1,3,2,1,3,3,0,0,1,0,0,0,0
141,19,2,1,2,1,2,2,1,3,1,86,1,1,1,3,3,1,0,0,0,0,0,0,1
128,19,1,1,2,1,1,1,3,3,3,107,1,2,2,3,2,1,0,0,0,0,0,0,1
99,18,3,0,1,3,2,1,1,1,1,153,1,1,2,2,1,1,1,0,0,0,0,0,0
139,21,1,0,1,1,1,2,2,1,1,84,0,2,1,1,1,2,1,0,0,0,0,0,0
113,10,2,0,2,1,2,1,1,2,2,120,0,2,2,1,1,3,0,0,1,0,0,0,0
122,16,1,0,1,3,1,3,1,3,2,121,1,3,3,2,1,1,0,1,0,0,0,0,0
120,14,1,0,2,2,2,1,3,2,3,162,1,3,1,2,3,2,0,0,0,0,1,0,0
143,20,2,1,2,1,1,2,2,3,2,85,0,2,1,2,2,1,0,0,0,0,0,0,0
149,20,1,1,3,2,2,1,1,1,1,87,1,2,3,2,3,3,0,1,0,0,0,0,0
105,16,2,0,2,3,1,2,2,1,2,153,1,1,3,3,1,2,0,0,0,0,0,1,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
126,19,2,0,3,1,2,2,2,2,3,80,1,1,1,2,3,2,0,1,0,0,0,0,0
94,18,1,1,3,3,1,2,1,2,2,112,1,1,1,3,2,1,0,0,0,1,0,0,0
110,19,3,1,2,1,2,1,2,1,1,131,0,3,2,1,1,2,1,0,0,0,0,0,0
110,20,2,0,3,2,3,3,1,1,3,148,1,3,3,3,1,2,0,0,0,0,0,0,1
122,15,2,1,3,3,1,2,3,2,3,115,0,1,1,3,1,2,1,0,0,0,0,0,0
104,20,2,0,1,2,3,3,2,2,1,120,1,3,3,1,2,1,0,1,0,0,0,0,0
107,17,3,1,1,1,2,2,2,3,3,144,1,2,2,1,1,3,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
117,20,2,0,2,2,2,1,3,3,2,97,1,1,2,1,1,3,0,0,0,0,0,1,0
130,20,1,1,1,1,1,3,1,3,3,113,1,1,1,2,2,1,1,0,0,0,0,0,0
109,20,1,1,2,2,2,2,3,1,1,115,0,2,3,3,3,3,1,0,0,0,0,0,0
117,20,1,0,1,2,3,2,2,2,1,135,1,1,2,3,2,1,1,0,0,0,0,0,0
110,20,2,0,2,3,3,1,3,2,3,140,1,1,2,1,1,1,1,0,0,0,0,0,0
99,18,3,1,3,1,1,1,3,3,3,127,1,2,2,1,3,1,0,0,0,0,0,1,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
126,17,2,1,3,3,2,3,2,3,3,149,1,2,2,3,1,3,1,0,0,0,0,0,0
135,19,1,0,3,2,1,1,1,3,2,90,1,2,2,3,2,3,0,0,0,0,0,0,1
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
92,20,3,0,1,2,2,2,3,2,3,127,1,1,1,2,3,2,1,0,0,0,0,0,0
104,21,2,0,2,1,2,3,3,3,1,119,1,3,2,2,1,1,0,0,1,0,0,0,0
133,21,2,1,3,1,3,2,1,2,3,124,0,3,3,1,2,3,0,0,0,0,0,0,1
149,19,3,0,3,3,2,3,2,2,3,135,1,2,2,1,1,3,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
102,19,1,1,2,3,2,2,2,1,3,120,1,2,2,1,3,2,0,1,0,0,0,0,0
117,13,2,1,1,2,2,2,1,3,2,158,1,3,1,3,2,3,1,0,0,0,0,0,0
103,20,2,1,2,3,2,1,1,2,3,133,0,3,2,1,3,3,0,1,0,0,0,0,0
109,11,3,0,2,1,1,2,2,2,1,154,0,3,3,1,2,3,0,1,0,0,0,0,0
120,21,3,1,2,1,3,2,2,2,3,116,0,3,3,1,3,3,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
110,22,1,1,2,2,1,1,2,3,1,120,0,1,1,2,1,3,0,0,0,0,0,0,1
129,21,2,1,3,2,1,1,1,3,1,134,0,1,3,3,1,3,0,0,0,1,0,0,0
118,10,3,0,1,1,2,3,3,1,3,102,1,3,3,2,3,3,0,0,0,1,0,0,0
125,21,1,1,1,3,2,1,2,3,3,140,1,2,2,3,1,2,1,0,0,0,0,0,0
92,14,2,1,3,2,3,1,3,2,3,133,0,3,1,3,3,1,0,0,0,0,0,0,0
104,17,1,0,2,3,2,3,2,2,2,109,1,2,3,1,2,1,0,0,0,0,0,0,1
