timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
134,18,2,0,3,1,2,2,1,1,1,124,1,2,3,3,3,2,0,0,0,0,0,0,1
135,22,3,1,3,3,2,2,1,1,1,124,1,2,1,2,1,1,0,0,0,0,0,0,1
143,17,1,0,2,1,1,3,2,2,3,105,1,1,1,2,3,3,0,0,0,0,0,0,1
118,19,3,1,3,3,2,2,3,3,1,138,0,2,2,1,3,1,0,0,0,0,1,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
122,10,3,1,2,1,2,3,1,2,3,120,1,1,1,2,3,1,0,0,1,0,0,0,0
95,17,2,0,2,2,1,2,2,2,1,132,1,3,1,3,1,1,0,0,0,0,0,1,0
115,10,2,1,3,1,1,3,1,3,2,136,1,1,2,3,3,3,0,0,0,0,1,0,0
128,19,3,1,2,2,1,2,3,3,2,120,0,3,1,1,1,2,0,0,0,1,0,0,0
89,18,1,1,3,3,2,3,2,2,1,110,0,3,3,1,1,1,0,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
120,14,1,0,2,1,1,2,3,3,2,143,1,2,1,1,3,2,1,0,0,0,0,0,0
127,20,3,0,2,3,2,3,3,2,3,106,0,1,3,2,2,1,1,0,0,0,0,0,0
94,19,2,0,1,1,3,3,1,1,2,130,0,2,3,2,3,2,0,0,0,0,0,0,0
125,10,2,0,2,1,1,3,1,3,3,140,1,1,3,1,3,2,0,1,0,0,0,0,0
106,15,2,0,3,3,3,3,3,2,2,124,1,1,1,2,3,3,0,0,0,0,1,0,0
110,16,1,1,2,3,2,1,3,1,2,160,1,2,2,2,1,1,0,0,0,0,1,0,0
91,19,1,0,3,1,1,3,2,1,3,132,0,1,3,2,2,2,0,1,0,0,0,0,0
115,18,1,1,1,1,2,1,2,1,2,128,0,1,2,2,2,2,0,0,0,0,0,0,0
122,23,2,1,1,2,2,1,1,2,3,142,0,3,3,1,1,2,0,0,0,0,0,1,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
90,23,3,1,1,2,1,3,3,2,3,81,1,2,1,3,1,2,0,1,0,0,0,0,0
132,21,1,1,2,3,1,3,2,3,2,98,0,2,1,1,3,2,0,0,0,0,0,0,1
117,18,3,1,2,3,2,3,2,3,3,131,0,3,2,2,1,3,0,1,0,0,0,0,0
105,17,1,1,1,2,2,1,1,1,3,106,0,1,3,3,2,1,1,0,0,0,0,0,0
137,17,1,0,3,1,2,3,2,3,2,138,0,2,1,1,1,1,0,1,0,0,0,0,0
138,19,3,1,3,2,2,1,1,2,2,93,1,2,2,3,3,1,0,1,0,0,0,0,0
93,12,1,0,2,1,3,3,1,3,2,130,0,1,3,3,3,2,0,0,0,1,0,0,0
138,17,3,0,1,1,1,3,2,3,3,81,1,1,2,1,2,3,0,0,0,0,0,0,0
139,14,2,0,1,1,1,1,3,2,1,92,0,3,1,2,1,1,0,1,0,0,0,0,0
106,15,3,1,1,1,3,2,3,3,3,118,0,3,3,1,2,1,0,1,0,0,0,0,0
91,21,2,1,3,2,3,2,3,1,3,140,1,1,2,2,2,3,0,1,0,0,0,0,0
149,21,1,0,1,3,1,2,1,2,3,128,0,2,3,3,2,3,0,1,0,0,0,0,0
125,19,2,0,2,1,1,3,2,1,3,114,1,2,1,2,2,1,0,0,0,0,1,0,0
121,21,3,0,1,2,2,3,1,3,1,144,1,2,1,2,3,3,1,0,0,0,0,0,0
118,10,2,1,2,1,1,3,2,3,3,168,1,1,1,3,1,3,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
118,16,1,0,3,3,2,2,3,3,3,157,1,3,2,1,2,1,1,0,0,0,0,0,0
118,20,1,1,3,3,2,3,2,1,3,143,1,2,3,2,1,3,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
116,16,3,0,2,3,1,2,1,1,3,88,1,1,3,1,2,3,0,1,0,0,0,0,0
113,14,3,0,2,2,1,1,3,3,2,101,1,2,2,3,3,3,0,0,0,0,1,0,0
117,13,1,1,3,1,3,2,3,2,2,121,1,1,2,1,2,3,0,0,0,0,1,0,0
93,20,1,1,1,3,3,3,2,2,2,102,1,3,3,2,2,2,1,0,0,0,0,0,0
120,18,3,0,1,3,1,3,2,2,1,107,1,2,2,1,1,2,0,1,0,0,0,0,0
113,19,3,1,1,3,3,2,1,2,2,100,0,3,3,1,2,3,0,0,1,0,0,0,0
137,19,1,0,1,1,1,2,2,3,2,85,1,1,2,3,3,2,0,1,0,0,0,0,0
91,18,3,0,1,2,1,1,3,1,1,141,0,3,1,1,1,1,1,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
121,21,1,0,3,3,2,1,3,2,1,101,0,2,1,2,2,1,0,0,0,0,0,1,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
115,21,1,1,2,1,2,1,2,2,2,147,0,3,3,3,3,2,0,0,0,0,0,0,1
123,21,2,1,2,1,1,2,1,1,2,128,1,1,2,1,3,2,0,0,0,0,0,0,0
99,20,1,0,2,1,2,3,2,1,1,120,0,2,2,3,2,2,1,0,0,0,0,0,0
104,21,1,0,3,1,1,3,3,1,1,150,0,3,1,1,2,1,0,0,0,1,0,0,0
118,18,2,1,2,1,2,3,1,2,3,87,1,1,1,3,2,2,0,0,0,0,1,0,0
96,21,3,1,3,2,1,1,2,1,3,139,1,3,1,2,2,1,1,0,0,0,0,0,0
98,20,1,0,1,3,2,1,1,2,1,118,0,2,1,2,2,3,0,0,0,0,1,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
113,20,1,0,1,2,1,3,2,1,2,81,0,2,1,3,1,1,0,1,0,0,0,0,0
103,17,1,1,3,1,2,2,2,2,2,138,0,1,2,3,2,3,0,1,0,0,0,0,0
84,15,3,1,3,2,3,3,3,1,3,116,0,2,3,1,2,3,0,0,1,0,0,0,0
101,17,3,0,2,3,3,2,1,2,3,107,0,1,2,2,2,3,0,0,0,1,0,0,0
103,18,1,0,3,3,2,3,3,1,1,117,1,3,1,2,1,3,0,0,0,0,0,0,1
110,12,3,1,2,3,2,1,2,3,1,125,0,1,2,3,1,1,0,1,0,0,0,0,0
128,18,2,1,1,1,1,1,1,1,1,140,0,1,1,2,2,1,0,0,0,1,0,0,0
124,21,1,1,2,2,3,1,1,1,2,135,1,3,1,3,1,3,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
100,19,2,1,1,2,2,1,1,1,3,102,0,2,3,2,3,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
100,21,1,0,2,3,3,2,2,1,2,120,0,2,3,1,1,2,1,0,0,0,0,0,0
125,21,2,0,3,1,1,1,1,2,3,114,0,2,2,1,2,2,0,0,0,0,0,0,1
105,22,3,1,3,1,2,2,2,2,1,114,1,2,2,2,2,3,1,0,0,0,0,0,0
147,22,1,0,3,1,1,1,1,3,2,125,1,3,2,3,1,3,0,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
103,15,2,0,3,2,1,2,1,3,3,155,0,2,3,2,1,3,0,1,0,0,0,0,0
139,16,3,0,2,1,1,1,3,3,2,108,1,1,2,3,2,2,1,0,0,0,0,0,0
82,18,2,1,3,2,2,2,1,1,1,124,0,1,3,2,2,1,0,0,0,0,0,0,1
139,21,1,0,3,2,2,3,1,2,2,143,1,3,3,3,3,2,0,0,1,0,0,0,0
98,15,2,1,3,2,2,2,1,2,3,130,1,2,2,1,3,3,0,0,0,0,0,0,1
128,10,1,1,3,1,1,2,3,1,3,144,0,2,2,2,1,2,0,0,1,0,0,0,0
114,12,2,0,3,2,1,2,3,1,3,139,1,3,1,1,3,1,0,1,0,0,0,0,0
99,15,1,0,3,2,2,3,2,3,3,129,0,1,2,2,3,3,0,0,0,0,0,0,1
114,20,3,0,2,2,2,1,2,1,3,140,0,1,2,2,3,2,0,1,0,0,0,0,0
96,13,1,0,1,2,1,3,2,3,3,144,0,3,3,1,3,3,1,0,0,0,0,0,0
128,23,1,0,1,1,1,3,1,1,3,111,0,3,2,3,1,2,0,0,0,0,0,0,1
108,19,2,0,3,1,3,1,1,2,3,140,1,1,1,1,1,3,0,0,0,1,0,0,0
134,18,2,0,2,1,1,1,1,1,1,80,0,3,1,1,3,3,0,1,0,0,0,0,0
125,20,3,0,3,3,3,3,2,2,2,90,1,2,3,1,1,2,0,1,0,0,0,0,0
109,19,2,0,2,2,1,1,2,2,1,109,0,2,3,3,2,2,0,0,0,0,1,0,0
125,19,2,1,1,1,2,1,3,3,2,144,0,1,3,1,3,2,1,0,0,0,0,0,0
122,19,1,0,2,2,2,2,3,1,2,136,0,2,2,3,1,1,0,0,0,0,0,1,0
107,12,2,0,3,1,2,1,3,3,2,133,0,3,2,2,2,1,1,0,0,0,0,0,0
90,19,2,0,1,1,2,2,1,3,1,119,0,1,1,3,3,2,0,0,0,0,0,1,0
114,21,3,0,3,2,2,3,3,1,3,110,1,1,3,3,3,3,0,0,0,0,0,0,0
108,19,2,1,1,3,3,1,3,2,2,141,1,1,1,1,1,2,0,0,0,0,1,0,0
121,15,1,0,3,2,1,2,3,3,1,91,1,2,3,2,2,3,1,0,0,0,0,0,0
113,17,3,0,3,1,2,3,1,3,3,126,0,2,2,1,2,2,0,0,0,0,0,0,1
121,18,1,1,1,1,1,1,3,3,2,133,0,3,3,2,2,1,1,0,0,0,0,0,0
123,19,1,0,3,1,1,1,3,3,2,103,1,2,1,2,1,2,0,0,0,0,0,1,0
110,15,3,0,2,2,3,3,1,2,3,122,1,1,2,1,1,2,0,0,0,0,0,0,1
97,18,3,1,1,1,2,2,1,3,2,147,1,2,2,1,3,3,0,1,0,0,0,0,0
124,21,3,0,1,2,1,1,2,1,2,128,1,2,1,3,2,2,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
109,19,2,1,2,2,1,1,3,3,1,97,0,2,2,1,1,1,0,1,0,0,0,0,0
100,15,1,1,2,3,1,3,3,2,2,147,0,1,3,3,2,2,1,0,0,0,0,0,0
100,16,1,1,3,3,1,2,2,3,3,159,1,3,1,2,3,3,0,0,0,0,0,1,0
114,21,1,1,3,3,2,2,1,2,1,119,0,1,1,2,1,3,0,0,1,0,0,0,0
154,17,2,1,3,1,2,3,2,3,1,137,0,2,3,3,2,1,0,0,0,0,0,0,1
113,11,2,1,2,2,1,2,1,3,1,127,0,2,1,3,1,2,0,0,0,0,0,0,1
139,20,2,1,2,2,3,2,1,1,1,145,0,3,2,3,3,2,1,0,0,0,0,0,0
139,15,3,1,2,2,1,2,2,1,3,108,1,2,3,3,2,1,0,0,1,0,0,0,0
118,22,2,0,1,2,1,3,2,2,1,118,1,1,3,2,3,1,1,0,0,0,0,0,0
123,22,2,0,2,3,2,3,1,2,1,82,1,1,1,2,1,1,1,0,0,0,0,0,0
113,19,2,0,1,3,3,3,2,2,1,110,1,1,1,2,1,3,0,1,0,0,0,0,0
120,15,1,1,1,3,3,3,3,1,3,118,1,3,2,3,3,1,0,1,0,0,0,0,0
126,20,1,0,3,3,1,2,1,2,2,125,0,2,1,3,2,1,0,0,0,0,0,0,0
87,20,3,1,2,2,3,1,1,1,1,115,1,1,1,1,1,3,0,0,0,0,0,0,1
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
112,20,1,0,2,2,2,3,3,2,1,105,1,2,3,1,2,1,0,0,0,0,0,0,1
148,23,1,1,3,1,1,3,3,2,1,98,1,3,1,1,3,1,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
139,19,2,1,1,3,2,3,1,1,2,100,0,1,2,3,2,2,1,0,0,0,0,0,0
138,21,3,1,3,3,1,2,3,1,2,88,1,2,2,3,2,3,0,0,0,1,0,0,0
156,18,1,1,3,1,1,2,1,3,3,91,0,2,2,1,1,2,0,0,0,1,0,0,0
137,17,1,1,1,2,1,2,1,1,1,140,0,1,1,1,1,1,0,1,0,0,0,0,0
125,16,3,1,1,1,1,1,2,3,1,92,0,1,2,2,2,2,0,0,0,0,0,0,1
94,19,1,0,2,3,2,1,2,1,3,156,1,2,1,1,1,1,1,0,0,0,0,0,0
122,18,3,1,2,2,1,3,2,1,3,100,1,1,1,1,2,1,1,0,0,0,0,0,0
140,13,2,0,1,3,1,3,2,2,1,105,1,3,3,3,3,2,0,0,0,0,1,0,0
119,16,1,0,2,2,1,2,3,2,1,115,0,3,2,1,2,1,1,0,0,0,0,0,0
117,21,2,1,3,2,1,1,2,2,1,129,1,2,3,2,2,1,0,0,0,0,0,0,1
115,19,1,1,3,3,3,2,2,1,2,110,1,1,2,2,2,2,0,0,0,0,0,0,1
94,18,2,0,1,2,3,3,3,1,1,137,1,1,1,1,3,3,0,0,0,0,0,0,1
133,13,3,0,1,2,1,3,3,1,3,88,0,1,3,3,1,3,0,0,0,0,1,0,0
111,16,1,1,1,2,1,2,1,3,2,155,0,3,2,2,3,1,0,0,1,0,0,0,0
128,18,2,1,3,2,1,2,2,3,3,113,1,3,2,1,3,3,1,0,0,0,0,0,0
113,21,2,1,2,2,2,3,2,3,1,136,1,1,3,1,3,2,1,0,0,0,0,0,0
83,17,2,0,1,1,1,3,1,2,3,114,1,1,3,2,3,1,0,0,0,0,0,0,1
120,20,1,0,1,3,1,2,2,3,3,109,1,3,1,2,1,3,0,1,0,0,0,0,0
114,14,2,1,1,2,1,1,2,2,1,135,0,1,3,2,3,1,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
164,20,3,1,1,1,1,2,1,2,2,112,0,1,1,2,1,2,0,1,0,0,0,0,0
131,18,3,1,3,3,1,3,1,2,1,121,0,2,2,2,1,3,0,0,0,0,0,0,1
143,16,3,1,1,3,2,1,3,3,1,136,0,2,3,2,2,1,0,0,0,0,0,1,0
124,21,3,1,3,1,3,2,2,1,1,100,0,2,3,1,2,2,0,0,0,1,0,0,0
123,23,2,0,1,2,3,2,1,1,1,131,1,1,3,1,3,2,1,0,0,0,0,0,0
144,14,2,0,1,3,1,1,3,3,3,106,0,3,1,1,2,2,0,0,0,0,0,0,1
125,19,2,0,1,2,1,2,1,1,3,120,0,3,2,2,3,2,0,0,0,0,0,0,0
127,10,3,1,1,2,1,1,2,1,1,143,0,2,3,3,2,3,0,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
119,13,2,1,3,3,1,2,3,2,1,104,0,1,3,3,3,2,0,1,0,0,0,0,0
124,20,1,1,1,3,2,2,3,1,1,118,0,2,1,3,2,3,0,0,0,0,0,0,0
136,15,1,1,1,1,1,2,2,2,2,95,0,1,1,1,2,3,0,1,0,0,0,0,0
143,18,3,1,1,1,1,3,3,3,3,142,1,1,2,1,2,2,0,0,0,0,0,0,1
143,19,1,1,2,2,2,1,3,1,3,122,1,2,1,3,1,2,1,0,0,0,0,0,0
119,22,3,0,1,2,3,1,3,1,1,120,1,1,3,3,1,2,1,0,0,0,0,0,0
115,12,1,0,1,3,2,2,1,3,2,100,1,2,3,3,2,3,0,0,0,0,0,1,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
97,18,2,1,3,2,2,3,1,2,2,135,1,3,3,3,3,3,1,0,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
138,18,1,0,2,2,2,2,2,2,3,87,0,1,1,1,1,1,0,0,0,1,0,0,0
130,12,1,0,2,2,2,3,2,3,2,103,0,3,3,2,2,3,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
118,15,3,1,3,2,1,1,1,3,2,118,0,3,3,2,1,1,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
97,19,1,1,3,3,1,3,2,2,1,147,0,1,2,1,2,3,1,0,0,0,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
106,18,2,1,1,2,1,1,2,3,3,128,0,2,3,1,1,2,1,0,0,0,0,0,0
99,18,1,1,3,1,2,3,1,3,1,164,1,2,3,3,1,1,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
114,19,2,0,3,1,2,1,3,3,3,80,1,3,3,3,2,3,1,0,0,0,0,0,0
120,11,1,0,3,2,1,2,2,3,1,168,1,2,1,1,3,2,0,1,0,0,0,0,0
105,17,1,0,3,1,1,2,2,2,2,122,0,1,1,1,3,3,0,0,0,0,0,0,1
129,10,2,0,2,3,1,2,2,2,3,128,1,3,1,1,1,3,0,0,0,0,0,1,0
126,12,2,0,1,1,1,1,2,1,1,136,1,2,3,3,2,3,0,0,0,0,0,0,0
123,12,1,0,2,2,1,3,2,1,2,132,0,2,1,3,3,2,0,0,0,0,0,1,0
139,17,2,0,3,2,3,1,1,3,3,127,1,3,2,3,1,1,0,0,0,1,0,0,0
100,21,2,1,1,2,1,2,3,1,3,119,1,2,1,2,1,1,0,0,0,0,0,0,1
102,20,1,1,3,2,2,3,2,2,1,118,1,3,3,3,3,1,0,0,1,0,0,0,0
91,18,1,0,2,2,1,2,2,3,2,124,1,2,3,2,3,3,0,0,0,1,0,0,0
121,20,3,0,3,2,2,2,3,3,1,146,0,3,1,1,2,1,1,0,0,0,0,0,0
137,23,2,0,3,1,1,2,2,3,1,117,0,1,1,1,3,3,0,0,0,0,0,0,1
135,13,2,1,3,1,1,2,3,2,2,105,1,2,1,1,2,1,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
125,17,1,1,3,1,2,2,2,2,2,148,0,2,3,2,3,1,0,0,0,0,0,1,0
124,16,1,1,1,3,2,2,2,2,3,158,0,2,2,3,1,3,0,0,1,0,0,0,0
110,20,3,0,1,1,1,3,1,3,3,138,0,1,1,1,2,1,0,0,0,1,0,0,0
117,22,1,0,1,2,2,2,3,3,2,128,1,3,2,1,2,2,0,1,0,0,0,0,0
138,21,3,0,3,3,3,3,3,3,3,128,0,2,2,2,3,1,0,1,0,0,0,0,0
105,12,3,1,3,3,2,1,2,3,3,134,0,2,2,2,3,1,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
132,16,3,0,3,3,1,1,1,1,1,139,0,3,2,1,2,1,0,0,0,0,0,1,0
162,17,2,0,3,3,1,2,1,1,2,113,1,1,1,1,1,1,0,0,0,0,1,0,0
147,18,3,1,3,2,1,1,2,1,2,144,1,3,3,1,3,1,0,0,1,0,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
128,12,1,0,3,3,1,1,2,1,2,132,0,2,3,2,2,1,0,1,0,0,0,0,0
108,14,1,1,2,2,3,3,2,1,3,120,0,2,3,2,2,2,0,1,0,0,0,0,0
102,9,1,0,2,3,2,2,1,1,3,122,1,2,3,1,2,2,0,0,0,0,0,0,1
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
86,18,3,1,1,2,3,1,3,3,2,99,0,2,2,2,3,1,0,0,0,0,0,1,0
132,20,1,0,2,1,2,2,1,2,1,97,1,1,2,2,3,3,0,0,0,0,0,0,1
109,20,3,1,3,3,1,3,3,2,3,115,1,1,3,1,2,2,0,1,0,0,0,0,0
140,20,2,1,2,2,1,2,3,1,1,121,0,3,2,2,2,3,0,0,0,1,0,0,0
137,19,2,1,1,3,1,1,2,1,1,95,1,3,3,2,3,1,0,0,0,0,1,0,0
122,15,1,1,2,2,1,2,3,2,3,96,1,2,3,1,2,3,0,0,0,0,1,0,0
108,15,2,1,3,3,3,3,3,1,1,117,1,1,1,1,3,1,0,0,0,0,0,0,0
123,11,3,1,1,3,1,1,2,2,1,128,0,3,2,2,2,2,0,0,0,0,0,0,0
133,21,1,0,3,2,2,3,3,2,3,122,0,1,2,3,2,2,0,0,0,1,0,0,0
129,15,1,0,1,3,2,1,3,2,3,145,0,1,1,2,3,2,1,0,0,0,0,0,0
101,19,3,1,3,3,2,3,1,3,3,110,0,3,3,2,3,1,0,0,0,1,0,0,0
93,19,3,0,1,3,2,3,1,2,3,143,0,1,1,3,2,2,1,0,0,0,0,0,0
129,13,3,0,2,1,1,3,1,2,1,93,0,2,2,2,2,2,0,0,0,0,0,0,1
115,20,1,1,1,1,2,2,2,1,1,148,0,3,3,2,1,3,1,0,0,0,0,0,0
148,21,3,0,3,1,1,2,2,3,3,120,0,3,2,1,3,1,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
97,16,3,1,3,3,1,1,2,2,2,147,1,1,3,3,1,3,1,0,0,0,0,0,0
109,12,1,0,3,2,2,1,2,3,3,136,0,2,1,3,1,2,0,1,0,0,0,0,0
109,17,1,1,3,1,1,2,2,3,2,116,1,3,1,1,3,2,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
115,20,3,0,2,1,3,2,1,1,2,140,1,3,2,2,1,3,0,0,0,0,0,0,0
124,19,1,0,1,1,3,1,1,3,1,101,0,2,2,3,3,3,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
111,21,3,1,2,2,1,2,1,2,2,138,0,3,1,3,3,1,0,0,0,0,0,1,0
128,15,3,1,2,1,1,1,1,3,2,96,0,1,2,2,2,2,0,0,0,0,0,0,1
96,20,1,0,1,3,3,2,3,1,3,106,0,1,1,1,3,1,1,0,0,0,0,0,0
114,17,2,1,2,2,1,3,1,2,3,110,0,2,2,3,3,1,0,1,0,0,0,0,0
119,22,2,0,1,2,1,1,2,3,2,127,0,2,3,3,3,1,0,0,0,1,0,0,0
112,11,3,0,2,2,2,1,1,3,1,106,1,3,1,2,2,3,1,0,0,0,0,0,0
128,12,2,0,3,3,2,3,3,1,3,106,0,2,3,2,1,3,0,0,1,0,0,0,0
158,21,1,1,1,1,2,1,1,2,1,120,0,1,1,1,1,1,0,0,0,0,0,0,1
105,17,2,1,1,3,2,3,2,3,2,148,0,3,2,3,3,2,0,1,0,0,0,0,0
116,22,3,1,1,2,2,1,2,1,2,112,0,2,3,3,1,3,0,0,0,0,0,0,1
94,18,1,1,3,3,1,2,1,2,2,112,1,1,1,3,2,1,0,0,0,1,0,0,0
132,17,1,1,2,2,1,1,3,3,3,89,1,2,1,1,2,3,0,0,1,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
97,18,2,1,3,2,1,1,1,2,1,109,0,3,2,2,1,1,0,1,0,0,0,0,0
123,19,1,1,3,2,1,1,2,2,3,90,1,2,3,2,2,1,0,0,0,0,0,0,0
144,22,1,1,1,3,2,3,3,3,3,98,0,1,3,3,1,2,1,0,0,0,0,0,0
114,16,3,0,2,1,3,2,3,1,2,113,0,2,2,3,3,1,0,0,0,1,0,0,0
99,19,1,0,2,2,2,2,1,3,3,163,0,1,3,1,2,2,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
132,15,3,0,3,2,1,1,1,3,3,97,1,3,2,2,2,2,0,0,0,0,0,1,0
101,18,1,1,1,1,2,2,2,1,3,114,1,1,3,1,1,3,1,0,0,0,0,0,0
122,18,3,1,3,3,3,3,1,1,3,133,1,2,1,1,2,2,1,0,0,0,0,0,0
116,22,3,1,2,1,2,1,3,3,2,120,0,1,1,2,2,2,0,0,1,0,0,0,0
102,21,3,0,2,2,2,3,2,3,3,96,1,3,2,1,3,3,0,1,0,0,0,0,0
95,20,1,1,1,1,1,2,1,2,2,128,0,1,1,1,2,2,0,0,0,0,0,0,1
113,12,2,0,2,3,2,2,1,2,2,103,0,1,3,2,1,3,0,0,0,0,0,0,0
114,13,3,0,1,2,1,2,1,2,2,145,0,1,2,3,1,3,0,0,0,0,1,0,0
151,21,1,0,1,1,2,1,1,1,1,120,0,1,1,1,1,1,0,1,0,0,0,0,0
146,19,1,1,2,2,1,2,2,1,2,148,1,1,2,2,1,1,0,0,0,0,0,0,1
124,19,2,1,2,3,3,3,3,3,1,140,1,1,1,2,1,3,0,0,0,0,0,0,0
116,22,2,0,2,1,1,3,1,2,2,105,0,3,2,1,2,1,0,0,0,1,0,0,0
119,21,3,1,3,2,2,3,3,3,3,125,0,3,1,2,3,3,1,0,0,0,0,0,0
106,22,1,1,3,3,3,2,1,1,1,122,1,1,1,2,1,2,0,0,0,0,0,1,0
115,15,3,1,1,2,2,2,3,3,1,129,0,3,1,1,3,3,0,0,1,0,0,0,0
129,13,1,1,1,1,1,2,1,2,3,117,0,2,3,3,3,1,0,0,1,0,0,0,0
102,13,1,1,2,1,2,1,3,2,2,124,1,2,1,1,1,2,0,0,0,0,0,0,0
96,18,1,1,2,2,2,1,1,3,3,110,0,2,1,2,2,1,0,1,0,0,0,0,0
130,15,2,1,1,2,1,1,3,3,1,117,1,1,3,2,1,1,0,0,1,0,0,0,0
126,20,1,1,3,2,3,2,1,2,1,124,0,3,2,2,2,2,0,0,0,0,1,0,0
106,22,2,1,3,2,2,3,2,2,2,89,0,2,3,2,1,3,0,0,0,1,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
131,20,2,0,1,3,1,2,2,2,1,145,0,1,2,2,1,1,0,0,0,0,0,0,1
109,19,2,1,1,3,2,3,3,2,1,88,1,3,2,3,2,1,0,0,0,0,1,0,0
99,19,2,0,2,1,1,2,1,3,1,104,0,3,3,1,1,2,1,0,0,0,0,0,0
120,11,1,0,3,3,2,2,1,3,1,127,0,3,3,1,1,3,0,0,1,0,0,0,0
99,10,1,0,2,1,3,3,3,1,1,138,1,2,2,3,2,2,0,0,0,0,1,0,0
113,20,2,0,2,3,1,2,2,1,1,140,1,1,2,1,2,1,0,1,0,0,0,0,0
125,21,1,1,3,3,3,3,3,1,1,128,0,1,3,1,3,1,0,1,0,0,0,0,0
130,17,2,1,2,3,2,1,2,3,1,162,1,2,3,1,2,1,0,0,0,0,0,0,0
101,20,3,0,3,3,1,3,1,2,2,140,1,3,1,3,1,2,0,0,0,0,0,0,1
110,17,1,0,2,3,2,3,2,3,3,111,0,1,2,2,2,2,0,0,0,0,0,0,0
