timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
107,12,1,0,2,2,2,1,1,1,1,125,1,1,2,3,1,3,1,0,0,0,0,0,0
92,21,3,0,1,2,3,3,1,2,3,140,1,1,2,2,1,2,0,1,0,0,0,0,0
101,21,1,1,1,1,1,1,2,3,2,120,0,3,1,1,3,1,0,0,0,1,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
118,10,3,1,2,1,1,3,1,3,3,138,0,2,3,2,2,1,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
112,20,1,0,1,1,2,2,3,1,2,138,1,2,1,1,2,1,0,0,0,0,0,0,1
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
113,15,1,1,2,2,1,2,3,3,1,100,0,2,1,3,3,3,0,0,0,0,0,0,0
107,21,2,0,2,1,3,3,3,1,2,123,0,3,2,3,3,1,0,0,0,0,0,1,0
111,16,2,1,1,1,1,2,1,2,2,108,0,1,1,1,1,1,1,0,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
142,20,3,0,3,2,2,2,1,2,3,86,0,1,2,1,3,1,1,0,0,0,0,0,0
98,21,3,1,1,1,1,2,3,2,2,117,0,1,3,2,1,3,0,1,0,0,0,0,0
115,18,2,1,1,1,1,1,1,2,1,90,1,1,1,2,1,1,1,0,0,0,0,0,0
101,19,1,0,3,1,2,3,3,1,2,128,1,1,3,3,1,2,0,1,0,0,0,0,0
153,19,2,1,2,1,2,3,2,2,2,120,1,3,1,2,3,2,0,0,1,0,0,0,0
123,11,2,1,1,3,2,3,2,1,2,109,0,3,1,1,2,3,0,1,0,0,0,0,0
118,20,3,1,3,1,2,2,3,2,2,90,1,1,2,3,2,3,0,1,0,0,0,0,0
141,17,1,1,1,1,1,1,1,2,2,138,0,3,2,3,1,3,1,0,0,0,0,0,0
106,17,3,0,1,3,1,2,2,3,1,107,1,1,3,2,1,3,0,0,0,0,0,1,0
110,19,1,1,3,2,3,3,2,3,3,107,0,1,1,1,3,2,0,0,0,0,1,0,0
137,21,1,0,3,3,1,1,2,3,3,96,1,1,3,2,1,2,0,0,0,0,0,0,1
105,15,1,0,1,2,1,1,1,2,2,150,1,2,1,1,3,2,0,1,0,0,0,0,0
115,18,3,1,1,2,2,2,3,1,1,135,0,3,1,1,3,1,0,0,0,0,1,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
101,17,1,0,2,1,1,3,2,2,2,137,1,2,3,2,1,2,1,0,0,0,0,0,0
98,13,1,0,1,1,2,1,1,1,3,133,0,2,1,3,1,3,0,0,0,1,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
107,17,3,1,2,1,1,1,3,2,2,120,0,1,1,3,3,1,0,1,0,0,0,0,0
135,18,2,0,1,1,2,2,3,3,2,84,1,2,1,3,1,3,0,0,0,0,0,0,0
113,13,2,0,1,1,2,3,2,1,2,100,0,2,1,2,3,1,0,0,0,0,0,0,1
111,21,1,1,1,2,3,3,3,1,3,137,0,3,1,2,1,3,0,0,0,1,0,0,0
93,19,1,0,3,3,1,2,3,1,1,132,0,1,3,3,2,2,1,0,0,0,0,0,0
100,21,1,0,1,2,3,2,3,2,1,120,0,2,3,3,1,2,1,0,0,0,0,0,0
132,22,1,1,2,1,3,2,1,2,2,94,1,2,1,3,1,2,1,0,0,0,0,0,0
111,17,1,0,2,3,3,3,3,3,3,110,1,1,3,1,1,1,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
106,19,1,1,1,1,1,3,2,2,2,119,1,1,2,2,2,3,0,0,0,0,1,0,0
103,9,1,1,3,2,2,3,1,2,1,129,1,1,1,2,3,3,0,1,0,0,0,0,0
112,22,2,1,3,3,1,1,3,2,3,122,1,1,3,3,1,3,1,0,0,0,0,0,0
107,19,3,1,1,3,1,3,3,3,3,140,1,2,2,3,1,1,0,0,0,1,0,0,0
124,22,1,1,3,1,2,2,2,3,1,115,0,1,3,3,3,2,0,0,0,0,1,0,0
116,17,3,1,1,3,3,1,2,1,2,113,0,2,2,3,1,3,0,0,0,0,0,0,1
132,20,1,0,1,1,1,2,2,2,1,145,0,2,3,2,1,2,0,0,0,1,0,0,0
137,19,2,0,2,3,1,1,2,1,3,119,1,2,1,1,3,2,0,0,0,0,0,1,0
143,20,2,1,1,1,2,1,1,1,2,120,0,1,2,1,2,1,0,0,0,1,0,0,0
1119,21,2,1,1,2,2,2,3,2,1,126,1,2,1,2,3,2,1,0,0,0,0,0,0
116,21,3,0,3,2,2,1,3,1,3,127,1,3,2,1,3,3,0,1,0,0,0,0,0
141,18,1,1,2,1,3,2,3,2,1,150,1,2,2,3,3,2,1,0,0,0,0,0,0
137,14,1,1,1,2,1,1,1,1,3,124,1,3,3,2,1,3,0,1,0,0,0,0,0
111,20,2,1,1,2,3,2,1,3,1,113,0,2,1,1,2,1,0,0,0,1,0,0,0
104,21,2,0,3,3,3,1,1,1,3,140,1,1,2,2,2,1,0,0,0,0,0,0,0
1093,21,1,0,3,2,2,3,1,3,3,128,1,1,1,2,1,3,0,0,0,1,0,0,0
152,19,1,0,3,3,3,1,2,2,3,84,0,1,2,1,1,3,0,0,0,0,0,1,0
107,19,3,0,2,1,1,3,3,1,1,128,0,1,3,2,2,1,0,0,1,0,0,0,0
113,20,1,0,1,1,1,2,2,2,3,149,1,3,1,1,2,3,0,0,1,0,0,0,0
86,18,3,1,3,1,3,2,2,1,3,105,0,3,3,3,1,3,0,0,0,0,0,0,1
124,11,3,0,3,3,1,3,1,3,3,132,1,3,2,3,3,2,0,1,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
104,19,3,1,3,3,2,3,3,2,1,111,0,3,1,3,1,3,0,0,0,0,0,0,0
132,22,1,0,2,3,2,1,2,3,3,87,0,3,1,3,2,3,1,0,0,0,0,0,0
111,10,2,0,1,3,2,1,1,2,2,123,1,3,2,3,3,3,0,0,0,0,0,0,1
121,9,2,1,2,2,2,1,3,2,2,137,0,2,2,1,1,2,0,0,0,0,1,0,0
93,20,1,1,1,3,3,3,2,2,2,102,1,3,3,2,2,2,1,0,0,0,0,0,0
101,20,2,0,1,2,2,3,3,1,2,123,1,2,1,1,2,1,0,1,0,0,0,0,0
112,16,3,1,1,2,1,2,3,2,1,158,1,1,3,2,1,3,0,1,0,0,0,0,0
167,21,2,1,1,2,3,3,2,1,3,93,1,2,3,3,2,2,0,0,0,0,0,0,1
100,20,1,1,2,3,2,2,2,2,3,137,0,3,1,1,2,2,0,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
128,14,3,0,3,2,2,2,3,2,2,149,1,2,1,3,1,1,0,0,0,0,0,0,1
112,18,1,1,1,3,2,2,1,3,1,137,1,3,3,2,1,3,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
88,20,3,0,3,1,1,1,2,1,1,104,0,2,1,2,1,2,0,1,0,0,0,0,0
138,21,1,0,1,2,1,3,1,3,2,113,1,1,1,3,3,2,0,0,0,0,1,0,0
115,21,1,1,2,2,3,3,1,2,1,95,0,3,1,1,1,2,1,0,0,0,0,0,0
132,20,1,1,3,1,3,1,1,1,2,132,1,3,3,1,2,1,0,0,0,1,0,0,0
164,20,3,1,1,1,1,2,1,2,2,112,0,1,1,2,1,2,0,1,0,0,0,0,0
136,20,3,1,1,2,2,3,1,2,3,90,0,1,2,3,1,1,1,0,0,0,0,0,0
119,23,3,0,3,2,3,1,1,2,3,137,1,3,1,2,1,1,0,1,0,0,0,0,0
104,10,1,1,2,3,2,2,1,3,3,117,1,1,1,1,2,3,0,0,0,0,0,0,0
122,13,3,0,1,2,1,3,2,2,2,124,1,1,3,3,1,2,0,1,0,0,0,0,0
85,20,2,1,3,2,3,1,1,1,2,135,1,1,2,3,3,1,0,1,0,0,0,0,0
111,19,3,0,1,2,2,1,3,2,3,123,0,1,3,2,2,2,0,0,0,1,0,0,0
134,13,1,1,2,2,2,2,2,3,3,160,1,2,2,2,1,2,0,0,0,0,0,0,0
129,19,2,1,2,3,2,1,1,2,3,128,1,1,1,3,2,3,0,0,0,0,0,0,1
97,10,3,0,3,1,3,1,2,3,3,132,1,1,3,1,2,1,0,0,1,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
85,19,1,0,3,3,1,2,1,2,1,133,1,2,3,1,2,2,0,0,0,1,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
114,18,1,0,1,3,2,3,3,2,2,87,0,2,2,2,2,3,0,0,0,0,0,1,0
101,20,2,1,3,3,2,1,3,3,2,128,1,2,2,1,3,1,0,0,0,0,0,0,1
159,18,1,0,1,1,2,2,2,2,3,113,1,1,1,2,3,3,0,0,1,0,0,0,0
104,18,3,0,2,1,2,2,1,1,2,119,1,1,3,1,2,1,0,0,0,1,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
132,19,2,1,1,2,3,3,3,1,1,86,0,3,1,2,2,2,0,0,0,0,0,0,1
139,20,1,0,1,1,1,2,1,2,1,120,0,2,2,1,1,2,1,0,0,0,0,0,0
90,19,2,0,1,1,2,2,1,3,1,119,0,1,1,3,3,2,0,0,0,0,0,1,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
101,19,2,1,2,3,3,3,1,1,1,110,1,3,1,1,3,1,1,0,0,0,0,0,0
105,12,1,1,2,1,1,1,1,2,1,168,0,2,1,3,3,3,1,0,0,0,0,0,0
124,13,3,1,1,3,1,2,1,1,3,125,1,1,2,1,2,2,1,0,0,0,0,0,0
126,21,1,0,1,2,3,1,2,1,3,82,0,2,1,2,1,3,0,0,0,0,0,1,0
109,22,2,0,1,2,3,1,1,2,3,120,0,3,1,1,2,1,1,0,0,0,0,0,0
119,17,1,0,1,1,1,3,3,2,2,110,0,3,3,2,3,2,0,0,0,1,0,0,0
119,19,1,0,2,1,2,1,3,3,2,121,0,3,2,2,3,1,0,0,0,0,0,0,1
124,11,2,1,3,1,2,1,1,1,2,102,0,1,1,3,3,3,0,0,0,1,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
102,15,3,1,3,3,2,2,3,1,1,158,0,1,3,2,2,3,0,0,0,0,0,1,0
81,19,1,0,1,1,1,1,2,2,2,100,1,1,1,2,3,2,0,1,0,0,0,0,0
88,19,1,0,3,1,3,1,3,1,1,120,0,3,2,3,2,2,1,0,0,0,0,0,0
116,20,3,0,1,3,3,2,1,1,2,149,0,1,2,2,2,1,0,0,0,1,0,0,0
122,21,2,0,1,2,2,2,2,3,1,107,0,2,2,3,2,2,0,0,0,0,0,1,0
117,20,3,0,3,3,2,2,2,1,2,99,1,3,3,3,3,2,0,0,0,0,0,0,0
166,17,1,0,3,2,2,3,3,1,2,140,0,2,3,2,3,2,0,0,0,0,0,0,0
92,20,1,1,3,2,3,3,3,2,2,121,0,2,3,1,3,2,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
108,13,1,0,3,1,2,3,3,3,3,141,1,2,1,2,2,3,0,0,0,0,0,1,0
96,20,2,0,1,1,1,3,3,1,2,124,1,2,3,2,1,3,0,0,0,0,0,0,1
166,20,3,1,3,2,2,1,2,3,3,128,0,2,1,3,3,1,0,0,0,0,0,1,0
132,10,3,1,3,3,2,2,2,1,1,94,0,1,1,2,2,3,0,0,1,0,0,0,0
110,18,1,1,2,3,2,2,3,3,1,123,0,2,1,1,3,3,1,0,0,0,0,0,0
81,18,3,0,2,2,1,3,2,2,2,110,0,3,1,2,3,2,0,1,0,0,0,0,0
156,21,3,0,3,2,1,1,1,1,3,97,1,3,1,2,2,1,0,0,0,1,0,0,0
123,20,2,0,1,1,1,2,3,3,2,84,1,2,2,3,2,1,0,0,1,0,0,0,0
130,21,2,0,1,3,3,3,2,1,3,90,0,3,1,2,3,2,0,0,0,1,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
131,18,1,1,2,2,2,2,2,2,1,98,1,1,2,3,1,3,1,0,0,0,0,0,0
114,18,2,0,3,1,1,3,2,2,1,102,0,3,2,1,3,1,0,0,0,1,0,0,0
105,20,2,1,2,3,3,1,1,3,3,104,1,1,3,1,3,1,0,0,1,0,0,0,0
130,20,2,0,2,1,3,1,1,1,2,137,0,2,1,3,3,2,0,0,0,0,1,0,0
120,21,1,0,3,2,2,2,3,1,3,137,1,1,1,3,2,1,0,0,0,0,0,0,1
96,21,1,0,1,2,2,2,3,2,2,120,0,1,3,3,1,2,0,1,0,0,0,0,0
102,12,1,1,3,1,1,3,2,1,2,160,0,2,2,1,1,1,0,0,0,0,1,0,0
1122,20,2,0,3,2,3,2,3,2,3,90,0,3,3,2,1,3,0,0,0,1,0,0,0
128,14,1,0,3,1,1,3,2,3,2,91,1,1,1,2,3,1,1,0,0,0,0,0,0
112,21,3,1,2,3,3,1,2,1,1,90,1,1,1,1,3,2,0,0,0,0,0,0,1
138,18,1,1,2,1,2,1,1,2,2,119,0,1,2,2,1,2,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
132,19,2,0,1,1,2,2,3,2,2,130,0,1,3,3,2,3,1,0,0,0,0,0,0
97,22,2,0,1,1,1,1,2,3,1,128,1,2,1,3,1,3,0,0,0,0,0,1,0
109,21,2,1,3,3,3,1,1,1,2,133,0,2,1,1,3,3,0,0,0,0,0,0,1
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
101,21,2,0,2,1,2,1,1,2,2,110,1,2,1,2,2,2,0,1,0,0,0,0,0
101,23,3,1,3,2,2,2,1,3,2,144,0,2,2,2,3,3,0,0,0,0,0,0,1
103,11,3,1,3,1,2,3,1,3,3,136,0,3,2,3,2,1,0,1,0,0,0,0,0
94,20,1,0,2,1,1,1,1,1,1,128,0,2,1,2,2,2,0,0,0,0,0,0,1
99,19,2,0,2,1,1,2,1,3,1,104,0,3,3,1,1,2,1,0,0,0,0,0,0
142,17,2,0,3,3,1,1,1,2,3,134,0,3,3,1,3,1,0,0,0,0,1,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
147,17,3,1,2,1,1,1,2,2,3,118,0,3,1,3,1,3,1,0,0,0,0,0,0
144,17,1,1,3,1,2,1,1,1,3,131,1,1,1,1,3,3,0,0,0,0,0,0,0
118,21,2,0,1,2,2,3,3,3,3,125,1,3,3,1,3,1,1,0,0,0,0,0,0
108,22,1,0,1,2,3,1,1,2,2,132,1,2,1,1,3,1,0,1,0,0,0,0,0
118,20,1,0,2,2,3,1,3,2,2,124,1,3,1,3,1,3,1,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
101,23,3,0,2,2,1,3,3,3,2,112,1,2,1,2,2,2,0,0,1,0,0,0,0
98,14,3,0,1,2,1,1,1,1,3,143,1,1,3,1,1,1,0,1,0,0,0,0,0
90,19,1,1,1,1,2,3,3,2,3,155,1,1,1,1,3,3,1,0,0,0,0,0,0
129,15,1,0,1,3,2,1,3,2,3,145,0,1,1,2,3,2,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
124,21,1,1,1,3,1,2,2,2,3,84,1,2,3,2,2,1,0,0,0,0,0,1,0
82,19,3,0,3,1,2,3,1,3,2,119,0,2,1,1,1,2,0,1,0,0,0,0,0
118,8,1,1,2,2,1,1,3,2,3,165,1,2,1,3,2,2,0,0,0,1,0,0,0
90,20,2,0,2,2,3,1,3,1,2,128,1,3,3,1,3,2,0,0,0,1,0,0,0
138,18,2,0,3,3,3,2,2,2,2,129,0,1,2,3,1,2,0,0,0,0,0,0,0
106,21,3,0,2,2,1,3,1,3,3,110,0,1,3,2,2,2,1,0,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
103,19,1,0,1,2,2,2,1,2,1,99,1,1,1,1,2,2,0,1,0,0,0,0,0
143,18,1,1,3,2,1,2,1,2,3,113,0,3,3,1,3,1,0,0,0,0,1,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
143,17,3,0,3,3,1,1,1,1,3,92,1,1,2,3,1,2,1,0,0,0,0,0,0
96,11,3,0,2,2,3,1,2,1,2,139,1,1,2,1,1,3,1,0,0,0,0,0,0
115,10,2,1,2,1,1,2,2,2,3,167,1,1,3,1,1,2,0,0,0,0,0,0,0
124,18,2,0,1,1,1,2,1,1,2,90,1,1,2,1,1,1,0,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
118,10,2,1,2,1,1,3,2,3,3,168,1,1,1,3,1,3,1,0,0,0,0,0,0
115,21,2,1,1,3,3,3,3,2,2,122,0,3,1,1,2,3,1,0,0,0,0,0,0
107,20,3,0,2,3,2,2,1,3,2,118,0,1,1,2,2,1,0,0,1,0,0,0,0
102,17,2,1,3,1,2,3,2,3,3,163,0,3,1,1,1,1,0,0,0,0,0,1,0
105,10,1,1,3,3,1,1,3,3,3,158,1,1,2,1,3,3,0,0,0,1,0,0,0
119,15,2,0,1,3,1,2,1,1,2,112,1,2,1,1,2,3,1,0,0,0,0,0,0
135,14,3,0,2,2,1,3,1,2,1,93,0,2,3,1,1,2,1,0,0,0,0,0,0
113,16,2,1,3,2,2,2,2,1,2,130,0,1,1,2,2,3,0,0,0,0,0,0,1
1112,20,3,1,3,3,1,2,1,1,3,90,0,2,3,1,2,2,1,0,0,0,0,0,0
102,19,3,0,3,2,1,2,2,2,2,100,1,3,2,2,1,1,0,0,0,0,1,0,0
102,16,3,0,2,3,1,3,1,2,2,88,0,2,3,2,3,3,0,0,0,0,0,1,0
106,17,1,1,2,2,2,2,3,1,1,118,0,2,3,1,1,3,0,0,0,0,0,0,0
123,11,1,1,1,2,2,3,2,3,2,103,1,3,3,1,1,1,0,0,0,0,0,0,1
92,13,1,0,2,3,3,3,3,1,1,129,1,2,3,3,2,1,0,1,0,0,0,0,0
107,20,3,1,3,2,1,3,2,2,1,118,1,1,2,1,1,2,0,0,1,0,0,0,0
107,20,3,0,3,2,3,1,3,1,3,120,0,1,2,2,3,2,0,1,0,0,0,0,0
118,19,3,1,3,3,2,2,3,3,1,138,0,2,2,1,3,1,0,0,0,0,1,0,0
99,21,3,0,1,3,2,2,1,2,3,117,1,3,1,2,3,2,0,0,0,0,0,0,0
119,19,2,1,3,1,3,2,1,1,3,88,0,2,3,2,2,2,0,0,0,0,0,1,0
140,21,3,1,3,2,1,2,1,2,1,110,0,2,3,2,2,3,0,0,0,0,1,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
123,14,3,0,2,1,1,1,3,1,2,122,1,1,3,2,1,3,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
103,14,2,1,3,2,1,2,3,2,2,145,1,3,3,1,2,3,0,1,0,0,0,0,0
119,13,1,1,2,1,2,3,1,1,3,127,1,3,2,1,3,1,0,0,0,0,0,0,1
139,21,1,0,3,2,2,3,1,2,2,143,1,3,3,3,3,2,0,0,1,0,0,0,0
123,13,2,1,1,2,1,1,3,1,3,113,0,1,1,2,1,1,0,0,0,0,0,0,1
113,19,1,0,1,3,3,1,2,2,3,103,0,1,1,2,1,3,0,0,0,0,1,0,0
110,15,2,0,3,3,1,2,3,3,2,143,0,2,3,1,3,1,0,0,0,0,0,1,0
112,15,2,1,1,2,2,1,3,3,1,139,1,1,1,3,1,3,0,0,0,0,0,1,0
146,21,2,1,3,3,1,2,2,2,2,150,1,2,2,3,2,2,1,0,0,0,0,0,0
77,21,2,1,3,2,2,2,1,1,2,137,0,3,2,3,3,1,0,0,0,0,0,0,1
109,14,3,1,3,1,3,2,3,3,2,108,1,1,1,3,1,1,0,1,0,0,0,0,0
99,15,2,0,2,3,2,2,1,3,2,144,1,3,2,3,3,2,0,0,0,0,0,1,0
116,21,2,0,3,3,3,1,1,1,3,124,1,2,1,1,1,3,0,0,0,0,0,0,1
106,21,1,0,3,1,3,3,2,3,2,140,0,3,1,1,3,3,0,0,1,0,0,0,0
112,20,2,0,1,1,3,3,2,3,2,140,1,2,2,2,1,3,0,0,0,1,0,0,0
124,19,3,1,3,2,1,1,1,1,2,112,1,2,2,3,2,3,0,0,0,0,1,0,0
115,21,1,1,2,1,2,1,2,2,2,147,0,3,3,3,3,2,0,0,0,0,0,0,1
119,15,2,1,2,1,3,1,1,3,1,122,0,3,3,2,1,1,0,0,0,1,0,0,0
107,17,3,1,1,1,2,2,2,3,3,144,1,2,2,1,1,3,0,0,0,0,0,0,1
112,15,3,1,2,3,2,1,1,3,1,144,0,2,2,2,2,2,0,0,0,0,0,0,1
121,19,2,0,1,2,2,1,2,1,1,137,1,2,3,3,3,2,0,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
113,19,2,0,2,1,1,1,1,1,3,140,1,2,2,3,3,1,0,0,0,0,0,0,1
115,11,3,0,2,3,2,1,3,2,2,130,1,2,3,1,2,2,0,0,0,1,0,0,0
116,13,1,1,1,3,2,3,3,3,1,125,0,1,3,2,1,2,1,0,0,0,0,0,0
126,21,1,0,2,1,1,1,3,2,1,130,0,3,2,2,3,2,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
143,18,3,1,2,3,2,1,3,1,3,92,0,3,2,2,1,2,0,0,0,1,0,0,0
150,19,1,0,2,1,1,2,1,1,1,90,1,1,1,1,1,1,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
115,20,1,0,3,3,3,1,1,2,2,114,1,2,3,3,2,1,0,0,0,0,0,1,0
111,11,1,1,2,1,1,3,1,2,1,165,1,1,2,1,1,3,0,0,0,0,0,1,0
112,10,3,1,1,3,2,3,1,1,3,109,0,1,1,1,3,3,0,0,0,0,0,0,1
121,16,3,0,1,3,3,1,2,2,2,118,1,2,1,1,2,2,0,0,0,0,0,1,0
107,15,1,0,2,2,1,3,1,1,3,105,0,3,3,1,1,2,0,0,0,0,0,0,1
137,20,1,0,1,3,2,2,1,3,1,116,1,3,3,1,2,2,0,0,0,0,1,0,0
102,18,2,1,3,3,3,3,1,2,1,133,0,2,2,3,1,1,0,0,0,0,0,0,1
124,16,1,1,1,3,1,2,2,3,1,111,1,1,2,1,3,1,0,0,0,0,0,0,0
108,22,2,1,1,3,1,2,1,2,2,144,0,1,3,3,2,1,0,0,0,0,1,0,0
125,20,1,0,3,2,2,2,1,1,1,123,0,3,2,3,1,1,1,0,0,0,0,0,0
102,15,3,1,3,2,1,2,1,1,1,142,1,2,2,2,3,3,0,0,0,1,0,0,0
111,19,2,0,1,2,2,1,2,1,2,142,0,3,2,1,3,1,0,1,0,0,0,0,0
142,20,3,1,1,1,3,1,2,2,3,89,0,2,3,2,2,2,0,0,0,0,0,0,0
93,19,3,0,3,1,1,3,2,3,2,120,0,3,1,2,3,3,0,1,0,0,0,0,0
106,15,2,1,3,3,1,3,2,2,3,148,1,2,2,1,3,3,1,0,0,0,0,0,0
128,10,3,1,2,2,2,1,2,3,2,99,1,3,3,3,3,2,0,1,0,0,0,0,0
132,18,2,0,3,2,2,1,3,1,1,119,0,1,3,1,2,2,1,0,0,0,0,0,0
125,19,1,0,1,2,2,2,1,1,1,140,0,1,2,1,1,2,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
116,18,1,0,2,3,2,1,3,2,2,129,0,2,2,3,3,1,0,0,0,0,0,1,0
108,17,1,0,2,1,1,3,3,3,2,110,0,2,2,3,2,1,0,1,0,0,0,0,0
93,17,1,1,2,2,2,2,2,3,2,154,0,3,1,1,3,3,0,0,0,0,0,0,1
1123,19,3,0,2,1,1,1,1,1,3,113,1,1,3,2,1,1,0,1,0,0,0,0,0
93,17,3,1,2,3,3,3,1,2,3,119,0,1,3,2,1,2,0,0,0,1,0,0,0
70,18,2,0,1,2,1,3,2,1,2,134,1,2,3,1,3,3,0,1,0,0,0,0,0
103,20,3,1,2,1,2,1,3,1,3,116,0,1,3,1,2,2,0,0,0,0,0,0,1
114,21,3,0,3,2,2,3,3,1,3,110,1,1,3,3,3,3,0,0,0,0,0,0,0
98,17,1,1,2,2,2,1,3,2,1,159,1,2,1,3,1,3,1,0,0,0,0,0,0
110,18,1,1,3,3,2,3,2,2,3,104,1,2,2,1,1,1,0,0,0,0,0,0,0
116,16,3,1,3,3,3,3,2,1,2,107,1,2,1,1,3,1,0,1,0,0,0,0,0
120,19,2,0,1,1,1,1,1,2,1,128,0,1,1,1,1,1,0,0,0,0,0,0,1
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
97,12,1,1,3,1,3,3,1,2,1,134,1,2,3,2,3,1,0,0,0,0,0,1,0
110,9,3,0,3,2,2,3,2,2,3,119,0,2,1,3,3,3,0,1,0,0,0,0,0
111,15,1,0,2,2,1,3,2,1,3,92,1,3,1,1,1,1,0,0,0,1,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
116,20,1,1,3,1,3,2,3,1,2,91,1,2,3,3,1,3,0,1,0,0,0,0,0
151,15,1,1,3,3,1,3,1,1,3,150,1,3,2,1,3,3,0,0,1,0,0,0,0
127,21,1,1,1,3,3,1,1,3,2,134,1,2,3,3,2,2,0,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
98,20,2,0,3,2,2,3,3,1,3,119,0,3,1,2,1,2,0,0,0,1,0,0,0
122,16,2,1,2,2,1,1,1,1,1,145,0,1,2,2,2,2,0,1,0,0,0,0,0
117,18,3,1,2,2,2,1,1,1,2,92,0,3,2,3,3,3,0,0,0,0,0,0,0
124,19,1,0,1,2,1,3,3,2,2,96,0,1,2,1,1,3,1,0,0,0,0,0,0
144,22,3,0,2,2,1,3,2,2,2,89,0,2,2,1,3,2,0,0,0,0,1,0,0
